timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770377751.105,1,amd-gpu-exporter,10.0.10.1,503,1671.21,784459,
1770377750.731,1,node-exporter,10.0.10.1,503,1296.6,583569,
1770377751.106,1,oci_lens_node_metrics,stress-node-0000,503,1672.09,25528,
1770377750.682,1,oci_lens_drhpc_metrics,stress-node-0000,503,1248.15,14961,
1770377751.111,1,amd-gpu-exporter,10.0.10.2,503,1676.58,784459,
1770377750.731,1,node-exporter,10.0.10.2,503,1296.06,583569,
1770377750.684,1,oci_lens_node_metrics,stress-node-0001,503,1249.79,25528,
1770377750.731,1,oci_lens_drhpc_metrics,stress-node-0001,503,1295.88,14961,
1770377750.668,1,amd-gpu-exporter,10.0.10.3,503,1233.11,784459,
1770377750.670,1,node-exporter,10.0.10.3,503,1235.54,583569,
1770377750.671,1,oci_lens_node_metrics,stress-node-0002,503,1235.71,25528,
1770377750.671,1,oci_lens_drhpc_metrics,stress-node-0002,503,1236.23,14961,
1770377750.671,1,amd-gpu-exporter,10.0.10.4,503,1236.1,784459,
1770377750.673,1,node-exporter,10.0.10.4,503,1237.67,583569,
1770377750.676,1,oci_lens_node_metrics,stress-node-0003,503,1240.9,25528,
1770377750.674,1,oci_lens_drhpc_metrics,stress-node-0003,503,1238.44,14961,
1770377750.675,1,amd-gpu-exporter,10.0.10.5,503,1239.07,784459,
1770377750.676,1,node-exporter,10.0.10.5,503,1240.16,583569,
1770377750.676,1,oci_lens_node_metrics,stress-node-0004,503,1240.56,25528,
1770377750.680,1,oci_lens_drhpc_metrics,stress-node-0004,503,1244.06,14961,
1770377750.681,1,amd-gpu-exporter,10.0.10.6,503,1244.63,784459,
1770377750.682,1,node-exporter,10.0.10.6,503,1246.06,583569,
1770377750.682,1,oci_lens_node_metrics,stress-node-0005,503,1245.61,25528,
1770377751.109,1,oci_lens_drhpc_metrics,stress-node-0005,503,1673.32,14961,
1770377750.681,1,amd-gpu-exporter,10.0.10.7,503,1244.46,784459,
1770377751.102,1,node-exporter,10.0.10.7,503,1665.95,583569,
1770377751.103,1,oci_lens_node_metrics,stress-node-0006,503,1666.1,25528,
1770377750.684,1,oci_lens_drhpc_metrics,stress-node-0006,503,1247.37,14961,
1770377751.109,1,amd-gpu-exporter,10.0.10.8,503,1672.45,784459,
1770377751.108,1,node-exporter,10.0.10.8,503,1670.89,583569,
1770377750.731,1,oci_lens_node_metrics,stress-node-0007,503,1294.34,25528,
1770377750.663,1,oci_lens_drhpc_metrics,stress-node-0007,503,1226.24,14961,
1770377750.663,1,amd-gpu-exporter,10.0.10.9,503,1226.35,784459,
1770377750.663,1,node-exporter,10.0.10.9,503,1226.4,583569,
1770377750.664,1,oci_lens_node_metrics,stress-node-0008,503,1226.58,25528,
1770377750.664,1,oci_lens_drhpc_metrics,stress-node-0008,503,1227.04,14961,
1770377750.678,1,amd-gpu-exporter,10.0.10.10,503,1240.86,784459,
1770377750.664,1,node-exporter,10.0.10.10,503,1226.83,583569,
1770377750.664,1,oci_lens_node_metrics,stress-node-0009,503,1226.89,25528,
1770377751.109,1,oci_lens_drhpc_metrics,stress-node-0009,503,1671.0,14961,
1770377750.665,1,amd-gpu-exporter,10.0.10.11,503,1227.44,784459,
1770377750.664,1,node-exporter,10.0.10.11,503,1226.67,583569,
1770377750.665,1,oci_lens_node_metrics,stress-node-0010,503,1226.62,25528,
1770377750.665,1,oci_lens_drhpc_metrics,stress-node-0010,503,1226.7,14961,
1770377750.665,1,amd-gpu-exporter,10.0.10.12,503,1227.28,784459,
1770377750.665,1,node-exporter,10.0.10.12,503,1227.04,583569,
1770377750.665,1,oci_lens_node_metrics,stress-node-0011,503,1227.04,25528,
1770377750.666,1,oci_lens_drhpc_metrics,stress-node-0011,503,1227.58,14961,
1770377750.665,1,amd-gpu-exporter,10.0.10.13,503,1226.84,784459,
1770377750.666,1,node-exporter,10.0.10.13,503,1227.12,583569,
1770377750.666,1,oci_lens_node_metrics,stress-node-0012,503,1227.15,25528,
1770377750.667,1,oci_lens_drhpc_metrics,stress-node-0012,503,1228.35,14961,
1770377750.666,1,amd-gpu-exporter,10.0.10.14,503,1227.58,784459,
1770377750.666,1,node-exporter,10.0.10.14,503,1227.0,583569,
1770377750.665,1,oci_lens_node_metrics,stress-node-0013,503,1226.54,25528,
1770377750.667,1,oci_lens_drhpc_metrics,stress-node-0013,503,1228.35,14961,
1770377750.667,1,amd-gpu-exporter,10.0.10.15,503,1227.43,784459,
1770377750.666,1,node-exporter,10.0.10.15,503,1227.19,583569,
1770377750.667,1,oci_lens_node_metrics,stress-node-0014,503,1227.48,25528,
1770377750.666,1,oci_lens_drhpc_metrics,stress-node-0014,503,1226.25,14961,
1770377750.669,1,amd-gpu-exporter,10.0.10.16,503,1228.63,784459,
1770377750.668,1,node-exporter,10.0.10.16,503,1227.53,583569,
1770377750.667,1,oci_lens_node_metrics,stress-node-0015,503,1226.5,25528,
1770377750.667,1,oci_lens_drhpc_metrics,stress-node-0015,503,1227.14,14961,
1770377750.667,1,amd-gpu-exporter,10.0.10.17,503,1226.47,784459,
1770377750.667,1,node-exporter,10.0.10.17,503,1226.8,583569,
1770377750.669,1,oci_lens_node_metrics,stress-node-0016,503,1228.15,25528,
1770377750.669,1,oci_lens_drhpc_metrics,stress-node-0016,503,1228.47,14961,
1770377750.669,1,amd-gpu-exporter,10.0.10.18,503,1228.06,784459,
1770377750.683,1,node-exporter,10.0.10.18,503,1242.0,583569,
1770377750.684,1,oci_lens_node_metrics,stress-node-0017,503,1232.65,25528,
1770377750.684,1,oci_lens_drhpc_metrics,stress-node-0017,503,1232.97,14961,
1770377750.684,1,amd-gpu-exporter,10.0.10.19,503,1232.36,784459,
1770377751.104,1,node-exporter,10.0.10.19,503,1652.28,583569,
1770377750.672,1,oci_lens_node_metrics,stress-node-0018,503,1220.44,25528,
1770377750.671,1,oci_lens_drhpc_metrics,stress-node-0018,503,1219.51,14961,
1770377750.673,1,amd-gpu-exporter,10.0.10.20,503,1221.21,784459,
1770377750.674,1,node-exporter,10.0.10.20,503,1221.72,583569,
1770377750.675,1,oci_lens_node_metrics,stress-node-0019,503,1223.46,25528,
1770377750.678,1,oci_lens_drhpc_metrics,stress-node-0019,503,1225.86,14961,
1770377750.680,1,amd-gpu-exporter,10.0.10.21,503,1227.61,784459,
1770377750.680,1,node-exporter,10.0.10.21,503,1228.23,583569,
1770377750.681,1,oci_lens_node_metrics,stress-node-0020,503,1229.04,25528,
1770377751.110,1,oci_lens_drhpc_metrics,stress-node-0020,503,1657.88,14961,
1770377750.684,1,amd-gpu-exporter,10.0.10.22,503,1231.82,784459,
1770377751.111,1,node-exporter,10.0.10.22,503,1658.6,583569,
1770377750.664,1,oci_lens_node_metrics,stress-node-0021,503,1211.41,25528,
1770377750.664,1,oci_lens_drhpc_metrics,stress-node-0021,503,1211.14,14961,
1770377750.670,1,amd-gpu-exporter,10.0.10.23,503,1216.75,784459,
1770377750.670,1,node-exporter,10.0.10.23,503,1216.96,583569,
1770377750.668,1,oci_lens_node_metrics,stress-node-0022,503,1215.2,25528,
