timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770367093.592,1,amd-gpu-exporter,10.0.10.1,503,2.21,784459,
1770367097.526,1,node-exporter,10.0.10.1,503,2.12,583569,
1770367087.364,1,oci_lens_node_metrics,stress-node-0000,503,1.63,25528,
1770367091.307,1,oci_lens_drhpc_metrics,stress-node-0000,503,1.31,14961,
1770367105.799,1,amd-gpu-exporter,10.0.10.2,503,1.79,784459,
1770367104.048,1,node-exporter,10.0.10.2,503,2.16,583569,
1770367101.460,1,oci_lens_node_metrics,stress-node-0001,503,1.31,25528,
1770367095.812,1,oci_lens_drhpc_metrics,stress-node-0001,503,1.26,14961,
1770367092.350,1,amd-gpu-exporter,10.0.10.3,503,3.04,784459,
1770367104.394,1,node-exporter,10.0.10.3,503,1.83,583569,
1770367098.445,1,oci_lens_node_metrics,stress-node-0002,503,1.42,25528,
1770367095.792,1,oci_lens_drhpc_metrics,stress-node-0002,503,1.2,14961,
1770367094.776,1,amd-gpu-exporter,10.0.10.4,503,2.09,784459,
1770367093.723,1,node-exporter,10.0.10.4,503,1.71,583569,
1770367097.911,1,oci_lens_node_metrics,stress-node-0003,503,1.23,25528,
1770367098.892,1,oci_lens_drhpc_metrics,stress-node-0003,503,1.45,14961,
1770367099.103,1,amd-gpu-exporter,10.0.10.5,503,2.32,784459,
1770367100.324,1,node-exporter,10.0.10.5,503,2.3,583569,
1770367101.636,1,oci_lens_node_metrics,stress-node-0004,503,1.63,25528,
1770367092.645,1,oci_lens_drhpc_metrics,stress-node-0004,503,1.33,14961,
1770367091.212,1,amd-gpu-exporter,10.0.10.6,503,7.11,784459,
1770367097.902,1,node-exporter,10.0.10.6,503,167.87,583569,
1770367087.088,1,oci_lens_node_metrics,stress-node-0005,503,1.54,25528,
1770367086.737,1,oci_lens_drhpc_metrics,stress-node-0005,503,1.38,14961,
1770367100.608,1,amd-gpu-exporter,10.0.10.7,503,2.28,784459,
1770367092.101,1,node-exporter,10.0.10.7,503,2.02,583569,
1770367097.431,1,oci_lens_node_metrics,stress-node-0006,503,1.4,25528,
1770367097.883,1,oci_lens_drhpc_metrics,stress-node-0006,503,1.6,14961,
1770367092.773,1,amd-gpu-exporter,10.0.10.8,503,1.93,784459,
1770367096.796,1,node-exporter,10.0.10.8,503,1.91,583569,
1770367093.280,1,oci_lens_node_metrics,stress-node-0007,503,1.39,25528,
1770367087.194,1,oci_lens_drhpc_metrics,stress-node-0007,503,3.26,14961,
1770367104.499,1,amd-gpu-exporter,10.0.10.9,503,2.66,784459,
1770367093.903,1,node-exporter,10.0.10.9,503,1.64,583569,
1770367091.699,1,oci_lens_node_metrics,stress-node-0008,503,1.76,25528,
1770367096.783,1,oci_lens_drhpc_metrics,stress-node-0008,503,1.24,14961,
1770367087.269,1,amd-gpu-exporter,10.0.10.10,503,2.37,784459,
1770367104.707,1,node-exporter,10.0.10.10,503,2.2,583569,
1770367094.489,1,oci_lens_node_metrics,stress-node-0009,503,1.28,25528,
1770367091.846,1,oci_lens_drhpc_metrics,stress-node-0009,503,1.81,14961,
1770367105.231,1,amd-gpu-exporter,10.0.10.11,503,2.04,784459,
1770367087.913,1,node-exporter,10.0.10.11,503,2.08,583569,
1770367103.178,1,oci_lens_node_metrics,stress-node-0010,503,1.45,25528,
1770367088.803,1,oci_lens_drhpc_metrics,stress-node-0010,503,1.81,14961,
1770367090.045,1,amd-gpu-exporter,10.0.10.12,503,2.8,784459,
1770367106.052,1,node-exporter,10.0.10.12,503,1.74,583569,
1770367089.436,1,oci_lens_node_metrics,stress-node-0011,503,1.5,25528,
1770367088.506,1,oci_lens_drhpc_metrics,stress-node-0011,503,1.69,14961,
1770367094.897,1,amd-gpu-exporter,10.0.10.13,503,2.25,784459,
1770367088.845,1,node-exporter,10.0.10.13,503,2.33,583569,
1770367104.228,1,oci_lens_node_metrics,stress-node-0012,503,1.55,25528,
1770367097.899,1,oci_lens_drhpc_metrics,stress-node-0012,503,134.86,14961,
1770367092.840,1,amd-gpu-exporter,10.0.10.14,503,2.16,784459,
1770367098.750,1,node-exporter,10.0.10.14,503,1.98,583569,
1770367099.540,1,oci_lens_node_metrics,stress-node-0013,503,1.23,25528,
1770367105.298,1,oci_lens_drhpc_metrics,stress-node-0013,503,1.26,14961,
1770367100.187,1,amd-gpu-exporter,10.0.10.15,503,2.27,784459,
1770367086.756,1,node-exporter,10.0.10.15,503,2.57,583569,
1770367093.641,1,oci_lens_node_metrics,stress-node-0014,503,1.3,25528,
1770367095.713,1,oci_lens_drhpc_metrics,stress-node-0014,503,1.5,14961,
1770367089.144,1,amd-gpu-exporter,10.0.10.16,503,2.53,784459,
1770367086.622,1,node-exporter,10.0.10.16,503,30.72,583569,
1770367088.268,1,oci_lens_node_metrics,stress-node-0015,503,1.33,25528,
1770367105.171,1,oci_lens_drhpc_metrics,stress-node-0015,503,1.52,14961,
1770367092.535,1,amd-gpu-exporter,10.0.10.17,503,1.8,784459,
1770367105.412,1,node-exporter,10.0.10.17,503,1.81,583569,
1770367100.066,1,oci_lens_node_metrics,stress-node-0016,503,1.52,25528,
1770367093.072,1,oci_lens_drhpc_metrics,stress-node-0016,503,1.27,14961,
1770367089.626,1,amd-gpu-exporter,10.0.10.18,503,2.26,784459,
1770367094.565,1,node-exporter,10.0.10.18,503,2.73,583569,
1770367088.926,1,oci_lens_node_metrics,stress-node-0017,503,1.34,25528,
1770367103.568,1,oci_lens_drhpc_metrics,stress-node-0017,503,2.19,14961,
1770367102.139,1,amd-gpu-exporter,10.0.10.19,503,2.0,784459,
1770367105.349,1,node-exporter,10.0.10.19,503,1.85,583569,
1770367103.344,1,oci_lens_node_metrics,stress-node-0018,503,1.39,25528,
1770367093.604,1,oci_lens_drhpc_metrics,stress-node-0018,503,1.42,14961,
1770367106.045,1,amd-gpu-exporter,10.0.10.20,503,3.44,784459,
1770367104.554,1,node-exporter,10.0.10.20,503,3.16,583569,
1770367090.271,1,oci_lens_node_metrics,stress-node-0019,503,1.43,25528,
1770367098.888,1,oci_lens_drhpc_metrics,stress-node-0019,503,1.26,14961,
1770367098.971,1,amd-gpu-exporter,10.0.10.21,503,1.84,784459,
1770367088.021,1,node-exporter,10.0.10.21,503,3.52,583569,
1770367101.178,1,oci_lens_node_metrics,stress-node-0020,503,1.25,25528,
1770367103.084,1,oci_lens_drhpc_metrics,stress-node-0020,503,1.49,14961,
1770367098.271,1,amd-gpu-exporter,10.0.10.22,503,2.0,784459,
1770367099.572,1,node-exporter,10.0.10.22,503,2.1,583569,
1770367098.230,1,oci_lens_node_metrics,stress-node-0021,503,1.28,25528,
1770367096.829,1,oci_lens_drhpc_metrics,stress-node-0021,503,1.25,14961,
1770367091.977,1,amd-gpu-exporter,10.0.10.23,503,2.29,784459,
1770367093.255,1,node-exporter,10.0.10.23,503,2.24,583569,
1770367097.215,1,oci_lens_node_metrics,stress-node-0022,503,1.37,25528,
1770367101.750,1,oci_lens_drhpc_metrics,stress-node-0022,503,1.58,14961,
1770367093.206,1,amd-gpu-exporter,10.0.10.24,503,1.82,784459,
1770367103.991,1,node-exporter,10.0.10.24,503,2.39,583569,
1770367105.700,1,oci_lens_node_metrics,stress-node-0023,503,1.26,25528,
1770367099.591,1,oci_lens_drhpc_metrics,stress-node-0023,503,1.67,14961,
1770367098.135,1,amd-gpu-exporter,10.0.10.25,503,2.05,784459,
1770367094.770,1,node-exporter,10.0.10.25,503,2.52,583569,
1770367101.212,1,oci_lens_node_metrics,stress-node-0024,503,1.37,25528,
1770367099.388,1,oci_lens_drhpc_metrics,stress-node-0024,503,1.48,14961,
1770367102.994,1,amd-gpu-exporter,10.0.10.26,503,1.95,784459,
1770367103.685,1,node-exporter,10.0.10.26,503,1.93,583569,
1770367096.676,1,oci_lens_node_metrics,stress-node-0025,503,2.05,25528,
1770367099.899,1,oci_lens_drhpc_metrics,stress-node-0025,503,1.53,14961,
1770367092.008,1,amd-gpu-exporter,10.0.10.27,503,3.01,784459,
1770367096.970,1,node-exporter,10.0.10.27,503,1.74,583569,
1770367086.819,1,oci_lens_node_metrics,stress-node-0026,503,1.5,25528,
1770367088.242,1,oci_lens_drhpc_metrics,stress-node-0026,503,1.25,14961,
1770367103.303,1,amd-gpu-exporter,10.0.10.28,503,2.42,784459,
