timestamp,targets_discovered,targets_up,targets_down,scrape_success_pct,scrape_duration_p50,scrape_duration_p95,scrape_duration_max,samples_per_sec,head_series,memory_bytes,cpu_cores,out_of_order_rate
2026-02-06T23:48:48+00:00,200,200,,100.0,0.004574629,0.04482383739999999,0.095685268,2685.7125,625374,9009528832,0.024249999999998786,0
2026-02-06T23:49:21+00:00,200,200,,100.0,0.0041531855,0.0434627629,0.066191138,4455.7125,625374,9009528832,0.024249999999998786,0
2026-02-06T23:49:54+00:00,200,200,,100.0,0.0032099585000000003,0.0115126082,0.017051712,6420.6875,625374,9023668224,0.031541666666665455,0
2026-02-06T23:50:27+00:00,200,200,,100.0,0.0040902455,0.01106942905,0.088620481,6420.6875,625374,9023668224,0.031541666666665455,0
2026-02-06T23:50:59+00:00,200,200,,100.0,0.004052564,0.01092293225,0.088620481,8452.25,625374,9024700416,0.034874999999999545,0
2026-02-06T23:51:32+00:00,200,200,,100.0,0.0030137554999999996,0.010963803449999998,0.016194697,8452.25,625374,9024700416,0.034874999999999545,0
2026-02-06T23:52:05+00:00,200,200,,100.0,0.003981024,0.01106873,0.013069025,10165.55,625374,8754053120,0.04029166666666697,0
2026-02-06T23:52:38+00:00,200,200,,100.0,0.0039808135,0.011246769299999996,0.024390838,10165.55,625374,8754053120,0.04029166666666697,0
2026-02-06T23:53:11+00:00,200,200,,100.0,0.0040959965,0.011338507149999993,0.181847258,10165.55,625374,8754667520,0.031416666666666516,0
2026-02-06T23:53:44+00:00,200,200,,100.0,0.0040933915,0.0108837508,0.181847258,10165.55,625374,8754667520,0.031416666666666516,0
2026-02-06T23:54:17+00:00,200,200,,100.0,0.0030191815000000003,0.0108116198,0.014722958,10165.55,625374,8717639680,0.031000000000002123,0
2026-02-06T23:54:49+00:00,200,200,,100.0,0.0041693649999999995,0.0109158591,0.130062099,10165.55,625374,8717639680,0.031000000000002123,0
2026-02-06T23:55:22+00:00,200,200,,100.0,0.004192414,0.011107097999999998,0.425786035,10165.55,625374,8717639680,0.031000000000002123,0
2026-02-06T23:55:55+00:00,200,200,,100.0,0.0041793895,0.009983453099999996,0.425786035,10165.55,625374,8717639680,0.030583333333333938,0
2026-02-06T23:56:28+00:00,200,200,,100.0,0.004116786000000001,0.00848553285,0.132436377,10165.55,625374,8717639680,0.030583333333333938,0
2026-02-06T23:57:01+00:00,200,200,,100.0,0.0041465475,0.00863575665,0.132436377,10165.55,625374,8717877248,0.0306666666666653,0
2026-02-06T23:57:34+00:00,200,200,,100.0,0.004207578,0.008600185949999999,0.011071911,10165.55,625374,8717877248,0.0306666666666653,0
2026-02-06T23:58:07+00:00,200,200,,100.0,0.0041743545,0.008605660049999998,0.05779094,10165.55,625374,8719261696,0.030750000000000454,0
2026-02-06T23:58:40+00:00,200,200,,100.0,0.0040846905,0.00844190435,0.12552439,10165.55,625374,8719261696,0.030750000000000454,0
2026-02-06T23:59:12+00:00,200,200,,100.0,0.004168293,0.00855126095,0.12552439,10165.55,625374,8719265792,0.030624999999997727,0
2026-02-06T23:59:45+00:00,200,200,,100.0,0.004198961500000001,0.00915873245,0.264265985,10165.55,625374,8719265792,0.030624999999997727,0
2026-02-07T00:00:18+00:00,200,200,,100.0,0.0041787035,0.008840975199999998,0.264265985,10165.55,625374,8719265792,0.030958333333334545,0
2026-02-07T00:00:51+00:00,200,200,,100.0,0.004167407,0.008770769849999999,0.21392952,10165.55,625374,8720146432,0.032083333333332575,0
2026-02-07T00:01:24+00:00,200,200,,100.0,0.004220763000000001,0.008714035699999999,0.062111697,10165.55,625374,8720146432,0.032083333333332575,0
2026-02-07T00:01:57+00:00,200,200,,100.0,0.0042102375,0.008880860849999998,0.062111697,10165.55,625374,8730103808,0.035166666666665,0
2026-02-07T00:02:29+00:00,200,200,,100.0,0.004176639,0.008857572700000002,0.032222558,10165.55,625374,8730103808,0.035166666666665,0
2026-02-07T00:03:02+00:00,200,200,,100.0,0.0041601935,0.008758984549999998,0.268678205,10165.55,625374,8731279360,0.035375000000002876,0
2026-02-07T00:03:35+00:00,200,200,,100.0,0.0041346055,0.009405619099999998,0.011595162,10165.55,625374,8731279360,0.035375000000002876,0
2026-02-07T00:04:08+00:00,200,200,,100.0,0.0041344255,0.00937219405,0.01126148,10165.55,625374,8731279360,0.0357499999999997,0
2026-02-07T00:04:41+00:00,200,200,,100.0,0.0029179695,0.00854069215,0.009791504,10165.55,625374,8731279360,0.0357499999999997,0
2026-02-07T00:05:14+00:00,200,200,,100.0,0.0030578949999999997,0.0086532308,0.010402491,10165.55,625374,8733814784,0.034666666666669246,0
2026-02-07T00:05:47+00:00,200,200,,100.0,0.004152559,0.008592969849999998,0.010402491,10165.55,625374,8733814784,0.034666666666669246,0
2026-02-07T00:06:19+00:00,200,200,,100.0,0.004150234,0.00844012265,0.009672409,10165.55,625374,8733814784,0.032000000000001215,0
2026-02-07T00:06:52+00:00,200,200,,100.0,0.0041785625,0.008488070749999998,0.07324306,10165.55,625374,8733814784,0.03195833333333364,0
2026-02-07T00:07:25+00:00,200,200,,100.0,0.0035916755,0.0086604139,0.093231568,10165.55,625374,8733814784,0.03195833333333364,0
2026-02-07T00:07:58+00:00,200,200,,100.0,0.0040969365,0.009170958899999998,0.093231568,10165.55,625374,8733814784,0.031416666666666516,0
2026-02-07T00:08:30+00:00,200,200,,100.0,0.004367419,0.008814663450000001,0.040375713,10165.55,625374,8733814784,0.031416666666666516,0
