timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770381461.441,1,amd-gpu-exporter,10.0.10.1,503,2.46,784459,
1770381462.902,1,node-exporter,10.0.10.1,503,2.01,583569,
1770381454.413,1,oci_lens_node_metrics,stress-node-0000,503,1.62,25528,
1770381461.901,1,oci_lens_drhpc_metrics,stress-node-0000,503,2.63,14961,
1770381453.887,1,amd-gpu-exporter,10.0.10.2,503,1.91,784459,
1770381453.867,1,node-exporter,10.0.10.2,503,2.13,583569,
1770381458.096,1,oci_lens_node_metrics,stress-node-0001,503,1.39,25528,
1770381450.450,1,oci_lens_drhpc_metrics,stress-node-0001,503,1.58,14961,
1770381450.568,1,amd-gpu-exporter,10.0.10.3,503,2.71,784459,
1770381460.237,1,node-exporter,10.0.10.3,503,2.51,583569,
1770381460.844,1,oci_lens_node_metrics,stress-node-0002,503,1.73,25528,
1770381446.595,1,oci_lens_drhpc_metrics,stress-node-0002,503,44.26,14961,
1770381449.294,1,amd-gpu-exporter,10.0.10.4,503,2.42,784459,
1770381458.550,1,node-exporter,10.0.10.4,503,2.01,583569,
1770381455.563,1,oci_lens_node_metrics,stress-node-0003,503,1.41,25528,
1770381450.232,1,oci_lens_drhpc_metrics,stress-node-0003,503,1.31,14961,
1770381465.053,1,amd-gpu-exporter,10.0.10.5,503,2.19,784459,
1770381458.320,1,node-exporter,10.0.10.5,503,1.93,583569,
1770381456.623,1,oci_lens_node_metrics,stress-node-0004,503,1.42,25528,
1770381465.043,1,oci_lens_drhpc_metrics,stress-node-0004,503,1.51,14961,
1770381457.641,1,amd-gpu-exporter,10.0.10.6,503,2.34,784459,
1770381453.258,1,node-exporter,10.0.10.6,503,1.99,583569,
1770381448.606,1,oci_lens_node_metrics,stress-node-0005,503,1.33,25528,
1770381450.367,1,oci_lens_drhpc_metrics,stress-node-0005,503,1.45,14961,
1770381458.409,1,amd-gpu-exporter,10.0.10.7,503,2.03,784459,
1770381464.114,1,node-exporter,10.0.10.7,503,1.74,583569,
1770381463.946,1,oci_lens_node_metrics,stress-node-0006,503,1.46,25528,
1770381456.669,1,oci_lens_drhpc_metrics,stress-node-0006,503,1.41,14961,
1770381461.856,1,amd-gpu-exporter,10.0.10.8,503,2.34,784459,
1770381448.174,1,node-exporter,10.0.10.8,503,1.96,583569,
1770381462.305,1,oci_lens_node_metrics,stress-node-0007,503,1.39,25528,
1770381461.502,1,oci_lens_drhpc_metrics,stress-node-0007,503,1.42,14961,
1770381446.505,1,amd-gpu-exporter,10.0.10.9,503,426.97,784459,
1770381454.758,1,node-exporter,10.0.10.9,503,2.38,583569,
1770381460.993,1,oci_lens_node_metrics,stress-node-0008,503,1.58,25528,
1770381451.019,1,oci_lens_drhpc_metrics,stress-node-0008,503,1.35,14961,
1770381448.011,1,amd-gpu-exporter,10.0.10.10,503,2.24,784459,
1770381450.362,1,node-exporter,10.0.10.10,503,1.98,583569,
1770381463.994,1,oci_lens_node_metrics,stress-node-0009,503,1.43,25528,
1770381464.261,1,oci_lens_drhpc_metrics,stress-node-0009,503,2.21,14961,
1770381449.292,1,amd-gpu-exporter,10.0.10.11,503,3.34,784459,
1770381455.134,1,node-exporter,10.0.10.11,503,2.34,583569,
1770381455.752,1,oci_lens_node_metrics,stress-node-0010,503,1.59,25528,
1770381460.880,1,oci_lens_drhpc_metrics,stress-node-0010,503,1.35,14961,
1770381449.051,1,amd-gpu-exporter,10.0.10.12,503,2.22,784459,
1770381461.341,1,node-exporter,10.0.10.12,503,2.2,583569,
1770381456.278,1,oci_lens_node_metrics,stress-node-0011,503,1.59,25528,
1770381450.819,1,oci_lens_drhpc_metrics,stress-node-0011,503,1.73,14961,
1770381453.327,1,amd-gpu-exporter,10.0.10.13,503,2.07,784459,
1770381454.271,1,node-exporter,10.0.10.13,503,2.1,583569,
1770381452.142,1,oci_lens_node_metrics,stress-node-0012,503,2.39,25528,
1770381461.828,1,oci_lens_drhpc_metrics,stress-node-0012,503,1.88,14961,
1770381462.900,1,amd-gpu-exporter,10.0.10.14,503,2.23,784459,
1770381459.344,1,node-exporter,10.0.10.14,503,2.06,583569,
1770381448.542,1,oci_lens_node_metrics,stress-node-0013,503,2.25,25528,
1770381447.501,1,oci_lens_drhpc_metrics,stress-node-0013,503,1.38,14961,
1770381449.399,1,amd-gpu-exporter,10.0.10.15,503,2.25,784459,
1770381453.539,1,node-exporter,10.0.10.15,503,1.88,583569,
1770381454.538,1,oci_lens_node_metrics,stress-node-0014,503,1.54,25528,
1770381455.990,1,oci_lens_drhpc_metrics,stress-node-0014,503,1.39,14961,
1770381452.555,1,amd-gpu-exporter,10.0.10.16,503,1.84,784459,
1770381447.254,1,node-exporter,10.0.10.16,503,2.82,583569,
1770381462.740,1,oci_lens_node_metrics,stress-node-0015,503,1.84,25528,
1770381449.924,1,oci_lens_drhpc_metrics,stress-node-0015,503,1.35,14961,
