timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770364522.725,1,amd-gpu-exporter,10.0.10.1,503,2.4,784459,
1770364523.418,1,node-exporter,10.0.10.1,503,2.18,583569,
1770364509.353,1,oci_lens_node_metrics,stress-node-0000,503,1.37,25528,
1770364513.203,1,oci_lens_drhpc_metrics,stress-node-0000,503,1.22,14961,
1770364520.317,1,amd-gpu-exporter,10.0.10.2,503,2.25,784459,
1770364515.850,1,node-exporter,10.0.10.2,503,2.31,583569,
1770364516.695,1,oci_lens_node_metrics,stress-node-0001,503,1.27,25528,
1770364521.200,1,oci_lens_drhpc_metrics,stress-node-0001,503,1.36,14961,
1770364511.865,1,amd-gpu-exporter,10.0.10.3,503,2.37,784459,
1770364508.407,1,node-exporter,10.0.10.3,503,2.46,583569,
1770364522.815,1,oci_lens_node_metrics,stress-node-0002,503,1.53,25528,
1770364521.273,1,oci_lens_drhpc_metrics,stress-node-0002,503,1.3,14961,
1770364516.355,1,amd-gpu-exporter,10.0.10.4,503,2.02,784459,
1770364518.683,1,node-exporter,10.0.10.4,503,1.68,583569,
1770364521.075,1,oci_lens_node_metrics,stress-node-0003,503,1.5,25528,
1770364508.245,1,oci_lens_drhpc_metrics,stress-node-0003,503,7.4,14961,
1770364517.712,1,amd-gpu-exporter,10.0.10.5,503,2.05,784459,
1770364524.170,1,node-exporter,10.0.10.5,503,1.74,583569,
1770364508.262,1,oci_lens_node_metrics,stress-node-0004,503,1.45,25528,
1770364510.830,1,oci_lens_drhpc_metrics,stress-node-0004,503,1.38,14961,
1770364519.708,1,amd-gpu-exporter,10.0.10.6,503,3.34,784459,
1770364517.684,1,node-exporter,10.0.10.6,503,1.59,583569,
1770364517.361,1,oci_lens_node_metrics,stress-node-0005,503,1.76,25528,
1770364525.021,1,oci_lens_drhpc_metrics,stress-node-0005,503,1.26,14961,
1770364521.265,1,amd-gpu-exporter,10.0.10.7,503,7.9,784459,
1770364517.644,1,node-exporter,10.0.10.7,503,2.04,583569,
1770364507.977,1,oci_lens_node_metrics,stress-node-0006,503,8.68,25528,
1770364509.856,1,oci_lens_drhpc_metrics,stress-node-0006,503,1.27,14961,
1770364525.661,1,amd-gpu-exporter,10.0.10.8,503,2.07,784459,
1770364525.078,1,node-exporter,10.0.10.8,503,2.25,583569,
1770364514.697,1,oci_lens_node_metrics,stress-node-0007,503,1.41,25528,
1770364506.968,1,oci_lens_drhpc_metrics,stress-node-0007,503,6.88,14961,
1770364507.624,1,amd-gpu-exporter,10.0.10.9,503,8.8,784459,
1770364514.340,1,node-exporter,10.0.10.9,503,1.62,583569,
1770364522.930,1,oci_lens_node_metrics,stress-node-0008,503,1.3,25528,
1770364512.296,1,oci_lens_drhpc_metrics,stress-node-0008,503,1.5,14961,
1770364511.062,1,amd-gpu-exporter,10.0.10.10,503,11.97,784459,
1770364516.068,1,node-exporter,10.0.10.10,503,2.23,583569,
1770364517.667,1,oci_lens_node_metrics,stress-node-0009,503,1.35,25528,
1770364517.366,1,oci_lens_drhpc_metrics,stress-node-0009,503,7.67,14961,
1770364518.211,1,amd-gpu-exporter,10.0.10.11,503,1.82,784459,
1770364506.891,1,node-exporter,10.0.10.11,503,8.58,583569,
1770364508.804,1,oci_lens_node_metrics,stress-node-0010,503,7.07,25528,
1770364509.362,1,oci_lens_drhpc_metrics,stress-node-0010,503,1.52,14961,
1770364510.001,1,amd-gpu-exporter,10.0.10.12,503,3.87,784459,
1770364524.839,1,node-exporter,10.0.10.12,503,1.9,583569,
1770364520.909,1,oci_lens_node_metrics,stress-node-0011,503,1.26,25528,
1770364519.284,1,oci_lens_drhpc_metrics,stress-node-0011,503,1.38,14961,
1770364513.666,1,amd-gpu-exporter,10.0.10.13,503,8.23,784459,
1770364518.862,1,node-exporter,10.0.10.13,503,8.3,583569,
1770364521.340,1,oci_lens_node_metrics,stress-node-0012,503,1.44,25528,
1770364519.222,1,oci_lens_drhpc_metrics,stress-node-0012,503,1.29,14961,
1770364519.788,1,amd-gpu-exporter,10.0.10.14,503,1.76,784459,
1770364507.888,1,node-exporter,10.0.10.14,503,8.39,583569,
1770364518.697,1,oci_lens_node_metrics,stress-node-0013,503,1.29,25528,
