timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770384745.887,1,oci_lens_pod_metrics,pod-node-mapper-stress-test,400,9.58,212569,
1770384805.759,2,oci_lens_pod_metrics,pod-node-mapper-stress-test,400,12.01,212569,
1770384865.926,3,oci_lens_pod_metrics,pod-node-mapper-stress-test,400,12.62,212569,
1770384927.802,4,oci_lens_pod_metrics,pod-node-mapper-stress-test,400,9.96,212569,
1770384983.597,5,oci_lens_pod_metrics,pod-node-mapper-stress-test,400,12.45,212569,
1770385047.892,6,oci_lens_pod_metrics,pod-node-mapper-stress-test,400,10.64,212569,
1770385103.709,7,oci_lens_pod_metrics,pod-node-mapper-stress-test,400,10.13,212569,
1770385166.388,8,oci_lens_pod_metrics,pod-node-mapper-stress-test,400,15.24,212569,
1770385225.565,9,oci_lens_pod_metrics,pod-node-mapper-stress-test,400,11.72,212569,
1770385283.089,10,oci_lens_pod_metrics,pod-node-mapper-stress-test,400,10.41,212569,
1770385346.686,11,oci_lens_pod_metrics,pod-node-mapper-stress-test,400,10.06,212569,
1770385404.676,12,oci_lens_pod_metrics,pod-node-mapper-stress-test,400,10.84,212569,
1770385464.737,13,oci_lens_pod_metrics,pod-node-mapper-stress-test,400,9.93,212569,
1770385525.992,14,oci_lens_pod_metrics,pod-node-mapper-stress-test,400,9.84,212569,
1770385587.173,15,oci_lens_pod_metrics,pod-node-mapper-stress-test,400,9.26,212569,
1770385645.316,16,oci_lens_pod_metrics,pod-node-mapper-stress-test,400,9.48,212569,
1770385707.566,17,oci_lens_pod_metrics,pod-node-mapper-stress-test,400,9.15,212569,
1770385764.133,18,oci_lens_pod_metrics,pod-node-mapper-stress-test,400,10.74,212569,
1770385823.927,19,oci_lens_pod_metrics,pod-node-mapper-stress-test,400,9.89,212569,
1770385886.431,20,oci_lens_pod_metrics,pod-node-mapper-stress-test,400,12.2,212569,
1770385945.695,21,oci_lens_pod_metrics,pod-node-mapper-stress-test,400,9.24,212569,
1770386006.472,22,oci_lens_pod_metrics,pod-node-mapper-stress-test,400,14.96,212569,
1770386064.892,23,oci_lens_pod_metrics,pod-node-mapper-stress-test,400,12.35,212569,
1770386125.969,24,oci_lens_pod_metrics,pod-node-mapper-stress-test,400,8.94,212569,
1770386183.350,25,oci_lens_pod_metrics,pod-node-mapper-stress-test,400,11.27,212569,
1770386247.893,26,oci_lens_pod_metrics,pod-node-mapper-stress-test,400,9.49,212569,
1770386304.166,27,oci_lens_pod_metrics,pod-node-mapper-stress-test,400,10.32,212569,
1770386365.765,28,oci_lens_pod_metrics,pod-node-mapper-stress-test,400,11.41,212569,
1770386425.583,29,oci_lens_pod_metrics,pod-node-mapper-stress-test,400,12.8,212569,
1770386487.324,30,oci_lens_pod_metrics,pod-node-mapper-stress-test,400,12.22,212569,
