timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770930030.674,1,oci_lens_drhpc_metrics,stress-node-0000,0,30519.98,14961,timeout
1770930023.673,1,oci_lens_node_metrics,stress-node-0000,0,30876.97,25528,timeout
1770930028.674,1,oci_lens_drhpc_metrics,stress-node-0001,0,30862.84,14961,timeout
1770930028.674,1,oci_lens_node_metrics,stress-node-0001,0,30282.0,25528,timeout
1770930019.673,1,oci_lens_drhpc_metrics,stress-node-0002,0,30866.34,14961,timeout
1770930031.673,1,oci_lens_node_metrics,stress-node-0002,0,30304.54,25528,timeout
1770930024.674,1,oci_lens_drhpc_metrics,stress-node-0003,0,30852.01,14961,timeout
1770930026.674,1,oci_lens_node_metrics,stress-node-0003,0,30963.01,25528,timeout
1770930026.675,1,oci_lens_drhpc_metrics,stress-node-0004,0,30498.21,14961,timeout
1770930016.675,1,oci_lens_node_metrics,stress-node-0004,0,30910.06,25528,timeout
1770930027.672,1,oci_lens_drhpc_metrics,stress-node-0005,0,30192.35,14961,timeout
1770930019.673,1,oci_lens_node_metrics,stress-node-0005,0,30211.93,25528,timeout
1770930028.674,1,oci_lens_drhpc_metrics,stress-node-0006,0,30581.4,14961,timeout
1770930026.675,1,oci_lens_node_metrics,stress-node-0006,0,30685.74,25528,timeout
1770930025.673,1,oci_lens_drhpc_metrics,stress-node-0007,0,30589.82,14961,timeout
1770930023.673,1,oci_lens_node_metrics,stress-node-0007,0,30329.89,25528,timeout
1770930025.673,1,oci_lens_drhpc_metrics,stress-node-0008,0,30452.8,14961,timeout
1770930017.672,1,oci_lens_node_metrics,stress-node-0008,0,30410.85,25528,timeout
1770930016.674,1,oci_lens_drhpc_metrics,stress-node-0009,0,30090.11,14961,timeout
1770930018.674,1,oci_lens_node_metrics,stress-node-0009,0,30045.21,25528,timeout
1770930019.673,1,oci_lens_drhpc_metrics,stress-node-0010,0,30709.74,14961,timeout
1770930022.674,1,oci_lens_node_metrics,stress-node-0010,0,30545.61,25528,timeout
1770930030.674,1,oci_lens_drhpc_metrics,stress-node-0011,0,30975.65,14961,timeout
1770930017.672,1,oci_lens_node_metrics,stress-node-0011,0,30622.21,25528,timeout
1770930026.674,1,oci_lens_drhpc_metrics,stress-node-0012,0,30481.77,14961,timeout
1770930023.673,1,oci_lens_node_metrics,stress-node-0012,0,30521.41,25528,timeout
1770930030.674,1,oci_lens_drhpc_metrics,stress-node-0013,0,30560.66,14961,timeout
1770930027.672,1,oci_lens_node_metrics,stress-node-0013,0,30042.77,25528,timeout
1770930016.674,1,oci_lens_drhpc_metrics,stress-node-0014,0,30629.43,14961,timeout
1770930023.673,1,oci_lens_node_metrics,stress-node-0014,0,30526.13,25528,timeout
1770930028.674,1,oci_lens_drhpc_metrics,stress-node-0015,0,30432.87,14961,timeout
1770930013.673,1,oci_lens_node_metrics,stress-node-0015,0,30694.73,25528,timeout
1770930016.674,1,oci_lens_drhpc_metrics,stress-node-0016,0,30106.19,14961,timeout
1770930013.674,1,oci_lens_node_metrics,stress-node-0016,0,30968.48,25528,timeout
1770930029.672,1,oci_lens_drhpc_metrics,stress-node-0017,0,30973.97,14961,timeout
1770930026.673,1,oci_lens_node_metrics,stress-node-0017,0,30062.76,25528,timeout
1770930030.675,1,oci_lens_drhpc_metrics,stress-node-0018,0,30219.05,14961,timeout
1770930014.674,1,oci_lens_node_metrics,stress-node-0018,0,30707.07,25528,timeout
1770930015.673,1,oci_lens_drhpc_metrics,stress-node-0019,0,30681.49,14961,timeout
1770930023.673,1,oci_lens_node_metrics,stress-node-0019,0,30312.12,25528,timeout
1770930027.673,1,oci_lens_drhpc_metrics,stress-node-0020,0,30421.0,14961,timeout
1770930028.674,1,oci_lens_node_metrics,stress-node-0020,0,30100.32,25528,timeout
1770930024.673,1,oci_lens_drhpc_metrics,stress-node-0021,0,30919.54,14961,timeout
1770930018.673,1,oci_lens_node_metrics,stress-node-0021,0,30350.95,25528,timeout
1770930030.674,1,oci_lens_drhpc_metrics,stress-node-0022,0,30430.67,14961,timeout
1770930012.673,1,oci_lens_node_metrics,stress-node-0022,0,30879.64,25528,timeout
1770930023.673,1,oci_lens_drhpc_metrics,stress-node-0023,0,30604.93,14961,timeout
1770930013.673,1,oci_lens_node_metrics,stress-node-0023,0,30482.6,25528,timeout
1770930024.674,1,oci_lens_drhpc_metrics,stress-node-0024,0,30218.06,14961,timeout
1770930017.672,1,oci_lens_node_metrics,stress-node-0024,0,30447.17,25528,timeout
1770930013.672,1,oci_lens_drhpc_metrics,stress-node-0025,0,30191.79,14961,timeout
1770930017.673,1,oci_lens_node_metrics,stress-node-0025,0,30638.68,25528,timeout
1770930023.673,1,oci_lens_drhpc_metrics,stress-node-0026,0,30895.85,14961,timeout
1770930029.672,1,oci_lens_node_metrics,stress-node-0026,0,30679.11,25528,timeout
1770930023.673,1,oci_lens_drhpc_metrics,stress-node-0027,0,30382.63,14961,timeout
1770930024.674,1,oci_lens_node_metrics,stress-node-0027,0,30592.08,25528,timeout
1770930021.672,1,oci_lens_drhpc_metrics,stress-node-0028,0,30528.46,14961,timeout
1770930019.672,1,oci_lens_node_metrics,stress-node-0028,0,30658.22,25528,timeout
1770930022.673,1,oci_lens_drhpc_metrics,stress-node-0029,0,30757.14,14961,timeout
1770930016.674,1,oci_lens_node_metrics,stress-node-0029,0,30660.12,25528,timeout
1770930018.674,1,oci_lens_drhpc_metrics,stress-node-0030,0,30720.59,14961,timeout
1770930014.674,1,oci_lens_node_metrics,stress-node-0030,0,30349.39,25528,timeout
1770930031.673,1,oci_lens_drhpc_metrics,stress-node-0031,0,30671.64,14961,timeout
1770930013.673,1,oci_lens_node_metrics,stress-node-0031,0,30473.65,25528,timeout
1770930022.673,1,oci_lens_drhpc_metrics,stress-node-0032,0,30618.34,14961,timeout
1770930019.673,1,oci_lens_node_metrics,stress-node-0032,0,30179.98,25528,timeout
1770930023.673,1,oci_lens_drhpc_metrics,stress-node-0033,0,30880.18,14961,timeout
1770930015.672,1,oci_lens_node_metrics,stress-node-0033,0,31000.78,25528,timeout
1770930016.674,1,oci_lens_drhpc_metrics,stress-node-0034,0,30446.79,14961,timeout
1770930030.674,1,oci_lens_node_metrics,stress-node-0034,0,30684.3,25528,timeout
1770930025.673,1,oci_lens_drhpc_metrics,stress-node-0035,0,30703.83,14961,timeout
1770930028.674,1,oci_lens_node_metrics,stress-node-0035,0,30606.39,25528,timeout
1770930015.672,1,oci_lens_drhpc_metrics,stress-node-0036,0,30573.88,14961,timeout
1770930023.674,1,oci_lens_node_metrics,stress-node-0036,0,30897.69,25528,timeout
1770930022.673,1,oci_lens_drhpc_metrics,stress-node-0037,0,30961.19,14961,timeout
1770930012.674,1,oci_lens_node_metrics,stress-node-0037,0,30202.6,25528,timeout
1770930014.674,1,oci_lens_drhpc_metrics,stress-node-0038,0,30284.4,14961,timeout
1770930021.672,1,oci_lens_node_metrics,stress-node-0038,0,30300.2,25528,timeout
1770930021.673,1,oci_lens_drhpc_metrics,stress-node-0039,0,30145.28,14961,timeout
1770930013.672,1,oci_lens_node_metrics,stress-node-0039,0,30939.93,25528,timeout
1770930019.672,1,oci_lens_drhpc_metrics,stress-node-0040,0,30971.31,14961,timeout
1770930012.674,1,oci_lens_node_metrics,stress-node-0040,0,30771.87,25528,timeout
