timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770342913.678,1,amd-gpu-exporter,10.0.10.1,0,16157.39,784459,timeout
1770342911.674,1,node-exporter,10.0.10.1,0,16001.57,583569,timeout
1770342896.917,1,oci_lens_node_metrics,stress-node-0000,0,1654.97,25528,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342925.674,1,oci_lens_drhpc_metrics,stress-node-0000,0,22062.21,14961,timeout
1770342890.141,1,amd-gpu-exporter,10.0.10.2,0,0.31,784459,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342924.679,1,node-exporter,10.0.10.2,0,22304.47,583569,timeout
1770342900.675,1,oci_lens_node_metrics,stress-node-0001,0,10167.37,25528,timeout
1770342924.678,1,oci_lens_drhpc_metrics,stress-node-0001,0,22348.93,14961,timeout
1770342915.675,1,amd-gpu-exporter,10.0.10.3,0,16039.53,784459,timeout
1770342923.676,1,node-exporter,10.0.10.3,0,22556.39,583569,timeout
1770342934.678,1,oci_lens_node_metrics,stress-node-0002,0,28433.25,25528,timeout
1770342911.675,1,oci_lens_drhpc_metrics,stress-node-0002,0,16191.91,14961,timeout
1770342924.678,1,amd-gpu-exporter,10.0.10.4,0,22286.86,784459,timeout
1770342926.675,1,node-exporter,10.0.10.4,0,22704.94,583569,timeout
1770342890.103,1,oci_lens_node_metrics,stress-node-0003,0,0.91,25528,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342932.673,1,oci_lens_drhpc_metrics,stress-node-0003,0,27270.24,14961,timeout
1770342936.677,1,amd-gpu-exporter,10.0.10.5,0,28801.79,784459,timeout
1770342901.675,1,node-exporter,10.0.10.5,0,10517.86,583569,timeout
1770342901.674,1,oci_lens_node_metrics,stress-node-0004,0,10822.78,25528,timeout
1770342923.674,1,oci_lens_drhpc_metrics,stress-node-0004,0,22007.54,14961,timeout
1770342923.675,1,amd-gpu-exporter,10.0.10.6,0,22261.94,784459,timeout
1770342937.679,1,node-exporter,10.0.10.6,0,27951.56,583569,timeout
1770342933.673,1,oci_lens_node_metrics,stress-node-0005,0,27772.7,25528,timeout
1770342904.678,1,oci_lens_drhpc_metrics,stress-node-0005,0,10122.07,14961,timeout
1770342900.672,1,amd-gpu-exporter,10.0.10.7,0,10190.1,784459,timeout
1770342926.674,1,node-exporter,10.0.10.7,0,22426.99,583569,timeout
1770342904.674,1,oci_lens_node_metrics,stress-node-0006,0,10380.43,25528,timeout
1770342914.680,1,oci_lens_drhpc_metrics,stress-node-0006,0,16321.85,14961,timeout
1770342935.678,1,amd-gpu-exporter,10.0.10.8,0,28787.18,784459,timeout
1770342926.675,1,node-exporter,10.0.10.8,0,22714.29,583569,timeout
1770342915.676,1,oci_lens_node_metrics,stress-node-0007,0,16859.03,25528,timeout
1770342905.673,1,oci_lens_drhpc_metrics,stress-node-0007,0,10620.71,14961,timeout
1770342911.676,1,amd-gpu-exporter,10.0.10.9,0,16071.17,784459,timeout
1770342903.676,1,node-exporter,10.0.10.9,0,10985.2,583569,timeout
1770342922.673,1,oci_lens_node_metrics,stress-node-0008,0,21987.74,25528,timeout
1770342912.677,1,oci_lens_drhpc_metrics,stress-node-0008,0,16227.98,14961,timeout
1770342937.674,1,amd-gpu-exporter,10.0.10.10,0,28760.04,784459,timeout
1770342927.675,1,node-exporter,10.0.10.10,0,22793.53,583569,timeout
1770342913.676,1,oci_lens_node_metrics,stress-node-0009,0,16313.71,25528,timeout
1770342927.674,1,oci_lens_drhpc_metrics,stress-node-0009,0,22395.26,14961,timeout
1770342904.674,1,amd-gpu-exporter,10.0.10.11,0,10395.08,784459,timeout
1770342927.676,1,node-exporter,10.0.10.11,0,22930.92,583569,timeout
1770342935.674,1,oci_lens_node_metrics,stress-node-0010,0,28147.64,25528,timeout
1770342914.676,1,oci_lens_drhpc_metrics,stress-node-0010,0,16833.82,14961,timeout
1770342937.675,1,amd-gpu-exporter,10.0.10.12,0,28495.24,784459,timeout
1770342933.675,1,node-exporter,10.0.10.12,0,28169.53,583569,timeout
1770342926.677,1,oci_lens_node_metrics,stress-node-0011,0,23033.15,25528,timeout
1770342913.676,1,oci_lens_drhpc_metrics,stress-node-0011,0,16327.43,14961,timeout
1770342912.678,1,amd-gpu-exporter,10.0.10.13,0,16302.6,784459,timeout
1770342936.678,1,node-exporter,10.0.10.13,0,28404.02,583569,timeout
1770342925.677,1,oci_lens_node_metrics,stress-node-0012,0,22681.85,25528,timeout
1770342936.680,1,oci_lens_drhpc_metrics,stress-node-0012,0,28277.05,14961,timeout
1770342934.679,1,amd-gpu-exporter,10.0.10.14,0,28654.87,784459,timeout
1770342902.676,1,node-exporter,10.0.10.14,0,10908.0,583569,timeout
1770342903.674,1,oci_lens_node_metrics,stress-node-0013,0,10734.39,25528,timeout
1770342900.674,1,oci_lens_drhpc_metrics,stress-node-0013,0,10181.04,14961,timeout
1770342902.677,1,amd-gpu-exporter,10.0.10.15,0,10087.65,784459,timeout
1770342926.678,1,node-exporter,10.0.10.15,0,22191.89,583569,timeout
1770342935.679,1,oci_lens_node_metrics,stress-node-0014,0,28763.49,25528,timeout
1770342904.677,1,oci_lens_drhpc_metrics,stress-node-0014,0,10435.85,14961,timeout
1770342899.925,1,amd-gpu-exporter,10.0.10.16,0,4638.59,784459,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342901.673,1,node-exporter,10.0.10.16,0,10946.42,583569,timeout
1770342938.675,1,oci_lens_node_metrics,stress-node-0015,0,28695.26,25528,timeout
1770342913.674,1,oci_lens_drhpc_metrics,stress-node-0015,0,16393.33,14961,timeout
1770342902.675,1,amd-gpu-exporter,10.0.10.17,0,10492.47,784459,timeout
1770342913.676,1,node-exporter,10.0.10.17,0,16615.72,583569,timeout
1770342922.675,1,oci_lens_node_metrics,stress-node-0016,0,21941.59,25528,timeout
1770342904.678,1,oci_lens_drhpc_metrics,stress-node-0016,0,10804.26,14961,timeout
1770342914.676,1,amd-gpu-exporter,10.0.10.18,0,16653.32,784459,timeout
1770342915.678,1,node-exporter,10.0.10.18,0,16558.96,583569,timeout
1770342903.678,1,oci_lens_node_metrics,stress-node-0017,0,10747.4,25528,timeout
