timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770361399.602,1,amd-gpu-exporter,10.0.10.1,0,135.26,784459,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770361399.603,1,node-exporter,10.0.10.1,0,134.8,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770361399.603,1,oci_lens_node_metrics,stress-node-0000,0,134.61,25528,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770361399.603,1,oci_lens_drhpc_metrics,stress-node-0000,0,134.47,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770361399.603,1,amd-gpu-exporter,10.0.10.2,0,134.25,784459,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770361400.469,1,node-exporter,10.0.10.2,0,1000.76,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770361409.676,1,oci_lens_node_metrics,stress-node-0001,0,10207.15,25528,timeout
1770361409.706,1,oci_lens_drhpc_metrics,stress-node-0001,0,10236.95,14961,timeout
1770361409.699,1,amd-gpu-exporter,10.0.10.3,0,10230.09,784459,timeout
1770361409.695,1,node-exporter,10.0.10.3,0,10225.68,583569,timeout
1770361409.691,1,oci_lens_node_metrics,stress-node-0002,0,10221.49,25528,timeout
1770361409.687,1,oci_lens_drhpc_metrics,stress-node-0002,0,10217.27,14961,timeout
1770361409.683,1,amd-gpu-exporter,10.0.10.4,0,10213.22,784459,timeout
1770361409.680,1,node-exporter,10.0.10.4,0,10209.25,583569,timeout
1770361409.676,1,oci_lens_node_metrics,stress-node-0003,0,10205.7,25528,timeout
1770361409.707,1,oci_lens_drhpc_metrics,stress-node-0003,0,10236.56,14961,timeout
1770361409.704,1,amd-gpu-exporter,10.0.10.5,0,10232.98,784459,timeout
1770361409.702,1,node-exporter,10.0.10.5,0,10230.58,583569,timeout
1770361409.699,1,oci_lens_node_metrics,stress-node-0004,0,10228.19,25528,timeout
