timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770931571.673,1,oci_lens_drhpc_metrics,stress-node-0000,0,30661.81,14961,timeout
1770931526.892,1,oci_lens_node_metrics,stress-node-0000,200,779.41,25528,
1770931533.050,1,oci_lens_drhpc_metrics,stress-node-0001,200,4539.41,14961,
1770931567.672,1,oci_lens_node_metrics,stress-node-0001,0,30945.4,25528,timeout
1770931569.674,1,oci_lens_drhpc_metrics,stress-node-0002,0,30982.61,14961,timeout
1770931535.682,1,oci_lens_node_metrics,stress-node-0002,200,6317.99,25528,
1770931553.341,1,oci_lens_drhpc_metrics,stress-node-0003,200,20388.3,14961,
1770931542.478,1,oci_lens_node_metrics,stress-node-0003,200,11585.69,25528,
1770931565.673,1,oci_lens_drhpc_metrics,stress-node-0004,0,30106.51,14961,timeout
1770931567.674,1,oci_lens_node_metrics,stress-node-0004,0,30058.93,25528,timeout
1770931528.400,1,oci_lens_drhpc_metrics,stress-node-0005,200,1429.51,14961,
1770931564.004,1,oci_lens_node_metrics,stress-node-0005,200,29578.32,25528,
1770931570.674,1,oci_lens_drhpc_metrics,stress-node-0006,0,30434.98,14961,timeout
1770931563.124,1,oci_lens_node_metrics,stress-node-0006,200,28845.78,25528,
1770931566.674,1,oci_lens_drhpc_metrics,stress-node-0007,0,30540.4,14961,timeout
1770931525.249,1,oci_lens_node_metrics,stress-node-0007,200,342.77,25528,
1770931568.673,1,oci_lens_drhpc_metrics,stress-node-0008,0,30063.6,14961,timeout
1770931570.674,1,oci_lens_node_metrics,stress-node-0008,0,30123.06,25528,timeout
1770931570.674,1,oci_lens_drhpc_metrics,stress-node-0009,0,30178.17,14961,timeout
1770931549.343,1,oci_lens_node_metrics,stress-node-0009,200,16975.39,25528,
1770931567.675,1,oci_lens_drhpc_metrics,stress-node-0010,0,30422.85,14961,timeout
1770931567.673,1,oci_lens_node_metrics,stress-node-0010,0,30990.34,25528,timeout
1770931543.035,1,oci_lens_drhpc_metrics,stress-node-0011,200,12035.94,14961,
1770931561.560,1,oci_lens_node_metrics,stress-node-0011,200,27466.86,25528,
1770931536.162,1,oci_lens_drhpc_metrics,stress-node-0012,200,6637.21,14961,
1770931547.060,1,oci_lens_node_metrics,stress-node-0012,200,15052.7,25528,
1770931569.674,1,oci_lens_drhpc_metrics,stress-node-0013,0,30870.49,14961,timeout
1770931527.809,1,oci_lens_node_metrics,stress-node-0013,200,1113.76,25528,
1770931524.996,1,oci_lens_drhpc_metrics,stress-node-0014,200,237.23,14961,
1770931522.114,1,oci_lens_node_metrics,stress-node-0014,200,6.47,25528,
1770931527.231,1,oci_lens_drhpc_metrics,stress-node-0015,200,1009.21,14961,
1770931522.818,1,oci_lens_node_metrics,stress-node-0015,200,13.06,25528,
1770931545.500,1,oci_lens_drhpc_metrics,stress-node-0016,200,13752.23,14961,
1770931525.173,1,oci_lens_node_metrics,stress-node-0016,200,345.61,25528,
1770931533.365,1,oci_lens_drhpc_metrics,stress-node-0017,200,4829.42,14961,
1770931567.672,1,oci_lens_node_metrics,stress-node-0017,0,30783.38,25528,timeout
1770931522.579,1,oci_lens_drhpc_metrics,stress-node-0018,200,9.78,14961,
1770931567.673,1,oci_lens_node_metrics,stress-node-0018,0,30261.35,25528,timeout
1770931524.061,1,oci_lens_drhpc_metrics,stress-node-0019,200,103.6,14961,
1770931569.673,1,oci_lens_node_metrics,stress-node-0019,0,30484.83,25528,timeout
1770931527.916,1,oci_lens_drhpc_metrics,stress-node-0020,200,1210.32,14961,
1770931569.674,1,oci_lens_node_metrics,stress-node-0020,0,30199.73,25528,timeout
1770931522.720,1,oci_lens_drhpc_metrics,stress-node-0021,200,14.46,14961,
1770931566.674,1,oci_lens_node_metrics,stress-node-0021,0,30168.57,25528,timeout
1770931569.673,1,oci_lens_drhpc_metrics,stress-node-0022,0,30507.57,14961,timeout
1770931566.674,1,oci_lens_node_metrics,stress-node-0022,0,30091.59,25528,timeout
1770931568.674,1,oci_lens_drhpc_metrics,stress-node-0023,0,30454.92,14961,timeout
1770931570.673,1,oci_lens_node_metrics,stress-node-0023,0,30281.53,25528,timeout
1770931555.437,1,oci_lens_drhpc_metrics,stress-node-0024,200,22121.58,14961,
1770931527.432,1,oci_lens_node_metrics,stress-node-0024,200,1066.11,25528,
1770931523.176,1,oci_lens_drhpc_metrics,stress-node-0025,200,17.77,14961,
1770931553.932,1,oci_lens_node_metrics,stress-node-0025,200,20827.6,25528,
1770931524.619,1,oci_lens_drhpc_metrics,stress-node-0026,200,271.14,14961,
1770931570.674,1,oci_lens_node_metrics,stress-node-0026,0,30948.6,25528,timeout
1770931525.778,1,oci_lens_drhpc_metrics,stress-node-0027,200,542.85,14961,
1770931522.404,1,oci_lens_node_metrics,stress-node-0027,200,9.17,25528,
1770931568.673,1,oci_lens_drhpc_metrics,stress-node-0028,0,30068.15,14961,timeout
1770931530.965,1,oci_lens_node_metrics,stress-node-0028,200,3004.02,25528,
1770931553.497,1,oci_lens_drhpc_metrics,stress-node-0029,200,20544.25,14961,
1770931521.856,1,oci_lens_node_metrics,stress-node-0029,200,4.79,25528,
1770931548.395,1,oci_lens_drhpc_metrics,stress-node-0030,200,16279.07,14961,
1770931567.673,1,oci_lens_node_metrics,stress-node-0030,0,30027.97,25528,timeout
1770931523.796,1,oci_lens_drhpc_metrics,stress-node-0031,200,47.15,14961,
1770931531.169,1,oci_lens_node_metrics,stress-node-0031,200,3114.95,25528,
1770931526.103,1,oci_lens_drhpc_metrics,stress-node-0032,200,577.3,14961,
1770931535.982,1,oci_lens_node_metrics,stress-node-0032,200,6524.93,25528,
1770931550.427,1,oci_lens_drhpc_metrics,stress-node-0033,200,17792.09,14961,
1770931528.471,1,oci_lens_node_metrics,stress-node-0033,200,1490.69,25528,
1770931567.675,1,oci_lens_drhpc_metrics,stress-node-0034,0,30414.51,14961,timeout
1770931557.591,1,oci_lens_node_metrics,stress-node-0034,200,24058.32,25528,
1770931523.248,1,oci_lens_drhpc_metrics,stress-node-0035,200,20.38,14961,
1770931525.983,1,oci_lens_node_metrics,stress-node-0035,200,564.69,25528,
1770931522.378,1,oci_lens_drhpc_metrics,stress-node-0036,200,9.76,14961,
1770931541.068,1,oci_lens_node_metrics,stress-node-0036,200,10446.15,25528,
1770931523.823,1,oci_lens_drhpc_metrics,stress-node-0037,200,40.36,14961,
1770931565.298,1,oci_lens_node_metrics,stress-node-0037,200,30518.9,25528,
1770931555.598,1,oci_lens_drhpc_metrics,stress-node-0038,200,22271.88,14961,
1770931570.674,1,oci_lens_node_metrics,stress-node-0038,0,30248.21,25528,timeout
1770931527.381,1,oci_lens_drhpc_metrics,stress-node-0039,200,1026.72,14961,
1770931525.585,1,oci_lens_node_metrics,stress-node-0039,200,428.58,25528,
1770931567.674,1,oci_lens_drhpc_metrics,stress-node-0040,0,30085.17,14961,timeout
1770931536.809,1,oci_lens_node_metrics,stress-node-0040,200,7108.79,25528,
1770931534.939,1,oci_lens_drhpc_metrics,stress-node-0041,200,5864.69,14961,
1770931524.566,1,oci_lens_node_metrics,stress-node-0041,200,243.49,25528,
1770931568.673,1,oci_lens_drhpc_metrics,stress-node-0042,0,30507.7,14961,timeout
1770931522.080,1,oci_lens_node_metrics,stress-node-0042,200,7.78,25528,
1770931571.674,1,oci_lens_drhpc_metrics,stress-node-0043,0,30754.42,14961,timeout
1770931542.817,1,oci_lens_node_metrics,stress-node-0043,200,11837.96,25528,
1770931525.904,1,oci_lens_drhpc_metrics,stress-node-0044,200,536.6,14961,
1770931567.673,1,oci_lens_node_metrics,stress-node-0044,0,30832.57,25528,timeout
1770931531.659,1,oci_lens_drhpc_metrics,stress-node-0045,200,3507.89,14961,
1770931570.673,1,oci_lens_node_metrics,stress-node-0045,0,30459.88,25528,timeout
1770931532.787,1,oci_lens_drhpc_metrics,stress-node-0046,200,4342.94,14961,
1770931535.394,1,oci_lens_node_metrics,stress-node-0046,200,6137.44,25528,
1770931568.673,1,oci_lens_drhpc_metrics,stress-node-0047,0,30831.93,14961,timeout
1770931569.673,1,oci_lens_node_metrics,stress-node-0047,0,30421.35,25528,timeout
1770931569.674,1,oci_lens_drhpc_metrics,stress-node-0048,0,30456.53,14961,timeout
1770931565.673,1,oci_lens_node_metrics,stress-node-0048,0,30800.6,25528,timeout
1770931523.983,1,oci_lens_drhpc_metrics,stress-node-0049,200,105.92,14961,
1770931523.680,1,oci_lens_node_metrics,stress-node-0049,200,21.68,25528,
1770931557.281,1,oci_lens_drhpc_metrics,stress-node-0050,200,23785.22,14961,
1770931531.962,1,oci_lens_node_metrics,stress-node-0050,200,3762.83,25528,
1770931526.321,1,oci_lens_drhpc_metrics,stress-node-0051,200,648.73,14961,
1770931558.838,1,oci_lens_node_metrics,stress-node-0051,200,24950.5,25528,
1770931571.673,1,oci_lens_drhpc_metrics,stress-node-0052,0,30963.08,14961,timeout
1770931536.536,1,oci_lens_node_metrics,stress-node-0052,200,6853.6,25528,
1770931555.751,1,oci_lens_drhpc_metrics,stress-node-0053,200,22416.22,14961,
1770931571.673,1,oci_lens_node_metrics,stress-node-0053,0,30894.91,25528,timeout
1770931566.673,1,oci_lens_drhpc_metrics,stress-node-0054,0,30388.0,14961,timeout
1770931571.673,1,oci_lens_node_metrics,stress-node-0054,0,30291.88,25528,timeout
1770931569.673,1,oci_lens_drhpc_metrics,stress-node-0055,0,30006.32,14961,timeout
1770931569.673,1,oci_lens_node_metrics,stress-node-0055,0,30140.44,25528,timeout
1770931549.869,1,oci_lens_drhpc_metrics,stress-node-0056,200,17333.13,14961,
1770931570.673,1,oci_lens_node_metrics,stress-node-0056,0,30463.38,25528,timeout
1770931568.674,1,oci_lens_drhpc_metrics,stress-node-0057,0,30053.52,14961,timeout
1770931544.529,1,oci_lens_node_metrics,stress-node-0057,200,13022.63,25528,
1770931521.973,1,oci_lens_drhpc_metrics,stress-node-0058,200,5.54,14961,
1770931569.673,1,oci_lens_node_metrics,stress-node-0058,0,30093.63,25528,timeout
1770931569.673,1,oci_lens_drhpc_metrics,stress-node-0059,0,30005.54,14961,timeout
1770931556.041,1,oci_lens_node_metrics,stress-node-0059,200,22687.07,25528,
1770931523.957,1,oci_lens_drhpc_metrics,stress-node-0060,200,100.78,14961,
1770931534.857,1,oci_lens_node_metrics,stress-node-0060,200,5826.25,25528,
1770931570.673,1,oci_lens_drhpc_metrics,stress-node-0061,0,30908.63,14961,timeout
1770931550.159,1,oci_lens_node_metrics,stress-node-0061,200,17570.65,25528,
1770931554.542,1,oci_lens_drhpc_metrics,stress-node-0062,200,21331.2,14961,
1770931554.999,1,oci_lens_node_metrics,stress-node-0062,200,21735.91,25528,
1770931568.674,1,oci_lens_drhpc_metrics,stress-node-0063,0,30181.68,14961,timeout
1770931567.673,1,oci_lens_node_metrics,stress-node-0063,0,30777.68,25528,timeout
1770931571.673,1,oci_lens_drhpc_metrics,stress-node-0064,0,30887.84,14961,timeout
1770931524.121,1,oci_lens_node_metrics,stress-node-0064,200,150.73,25528,
1770931534.337,1,oci_lens_drhpc_metrics,stress-node-0065,200,5520.15,14961,
1770931546.028,1,oci_lens_node_metrics,stress-node-0065,200,14140.87,25528,
1770931566.673,1,oci_lens_drhpc_metrics,stress-node-0066,0,30231.25,14961,timeout
1770931522.075,1,oci_lens_node_metrics,stress-node-0066,200,7.38,25528,
1770931566.674,1,oci_lens_drhpc_metrics,stress-node-0067,0,30370.76,14961,timeout
1770931566.673,1,oci_lens_node_metrics,stress-node-0067,0,30682.86,25528,timeout
1770931529.914,1,oci_lens_drhpc_metrics,stress-node-0068,200,2363.24,14961,
1770931571.674,1,oci_lens_node_metrics,stress-node-0068,0,30280.74,25528,timeout
1770931549.604,1,oci_lens_drhpc_metrics,stress-node-0069,200,17208.31,14961,
1770931544.145,1,oci_lens_node_metrics,stress-node-0069,200,12751.87,25528,
1770931545.240,1,oci_lens_drhpc_metrics,stress-node-0070,200,13591.09,14961,
1770931535.777,1,oci_lens_node_metrics,stress-node-0070,200,6397.19,25528,
1770931529.319,1,oci_lens_drhpc_metrics,stress-node-0071,200,2059.06,14961,
1770931565.478,1,oci_lens_node_metrics,stress-node-0071,200,30693.73,25528,
1770931522.730,1,oci_lens_drhpc_metrics,stress-node-0072,200,22.96,14961,
1770931570.673,1,oci_lens_node_metrics,stress-node-0072,0,30832.8,25528,timeout
1770931549.215,1,oci_lens_drhpc_metrics,stress-node-0073,200,16856.11,14961,
1770931566.674,1,oci_lens_node_metrics,stress-node-0073,0,30625.03,25528,timeout
1770931529.666,1,oci_lens_drhpc_metrics,stress-node-0074,200,2307.1,14961,
1770931526.146,1,oci_lens_node_metrics,stress-node-0074,200,610.55,25528,
1770931522.235,1,oci_lens_drhpc_metrics,stress-node-0075,200,11.09,14961,
1770931525.212,1,oci_lens_node_metrics,stress-node-0075,200,355.18,25528,
1770931521.908,1,oci_lens_drhpc_metrics,stress-node-0076,200,4.21,14961,
1770931560.433,1,oci_lens_node_metrics,stress-node-0076,200,26423.33,25528,
1770931537.091,1,oci_lens_drhpc_metrics,stress-node-0077,200,7326.72,14961,
1770931571.673,1,oci_lens_node_metrics,stress-node-0077,0,30406.08,25528,timeout
1770931543.416,1,oci_lens_drhpc_metrics,stress-node-0078,200,12368.96,14961,
1770931524.287,1,oci_lens_node_metrics,stress-node-0078,200,233.41,25528,
1770931524.203,1,oci_lens_drhpc_metrics,stress-node-0079,200,206.78,14961,
1770931569.673,1,oci_lens_node_metrics,stress-node-0079,0,30416.0,25528,timeout
1770931525.739,1,oci_lens_drhpc_metrics,stress-node-0080,200,511.33,14961,
1770931566.674,1,oci_lens_node_metrics,stress-node-0080,0,30964.56,25528,timeout
1770931568.673,1,oci_lens_drhpc_metrics,stress-node-0081,0,30094.7,14961,timeout
1770931530.769,1,oci_lens_node_metrics,stress-node-0081,200,2887.11,25528,
1770931571.674,1,oci_lens_drhpc_metrics,stress-node-0082,0,30864.73,14961,timeout
1770931521.850,1,oci_lens_node_metrics,stress-node-0082,200,5.31,25528,
1770931556.510,1,oci_lens_drhpc_metrics,stress-node-0083,200,23061.45,14961,
1770931523.109,1,oci_lens_node_metrics,stress-node-0083,200,15.97,25528,
1770931523.440,1,oci_lens_drhpc_metrics,stress-node-0084,200,35.64,14961,
1770931557.902,1,oci_lens_node_metrics,stress-node-0084,200,24260.72,25528,
1770931555.295,1,oci_lens_drhpc_metrics,stress-node-0085,200,22002.7,14961,
1770931547.976,1,oci_lens_node_metrics,stress-node-0085,200,15908.73,25528,
1770931540.345,1,oci_lens_drhpc_metrics,stress-node-0086,200,9793.59,14961,
1770931566.674,1,oci_lens_node_metrics,stress-node-0086,0,30648.71,25528,timeout
1770931527.974,1,oci_lens_drhpc_metrics,stress-node-0087,200,1211.05,14961,
1770931545.635,1,oci_lens_node_metrics,stress-node-0087,200,13887.08,25528,
1770931568.674,1,oci_lens_drhpc_metrics,stress-node-0088,0,30904.5,14961,timeout
1770931524.964,1,oci_lens_node_metrics,stress-node-0088,200,250.7,25528,
1770931524.151,1,oci_lens_drhpc_metrics,stress-node-0089,200,178.08,14961,
1770931524.374,1,oci_lens_node_metrics,stress-node-0089,200,298.56,25528,
1770931570.673,1,oci_lens_drhpc_metrics,stress-node-0090,0,30865.85,14961,timeout
1770931522.673,1,oci_lens_node_metrics,stress-node-0090,200,11.32,25528,
1770931521.623,1,oci_lens_drhpc_metrics,stress-node-0091,200,3.77,14961,
1770931556.968,1,oci_lens_node_metrics,stress-node-0091,200,23476.12,25528,
1770931534.176,1,oci_lens_drhpc_metrics,stress-node-0092,200,5378.84,14961,
1770931542.007,1,oci_lens_node_metrics,stress-node-0092,200,11189.46,25528,
1770931537.745,1,oci_lens_drhpc_metrics,stress-node-0093,200,7782.05,14961,
1770931526.271,1,oci_lens_node_metrics,stress-node-0093,200,604.13,25528,
1770931527.704,1,oci_lens_drhpc_metrics,stress-node-0094,200,1102.08,14961,
1770931551.676,1,oci_lens_node_metrics,stress-node-0094,200,18871.99,25528,
1770931570.674,1,oci_lens_drhpc_metrics,stress-node-0095,0,30021.03,14961,timeout
1770931562.584,1,oci_lens_node_metrics,stress-node-0095,200,28384.61,25528,
1770931565.674,1,oci_lens_drhpc_metrics,stress-node-0096,0,30290.05,14961,timeout
1770931528.095,1,oci_lens_node_metrics,stress-node-0096,200,1301.12,25528,
1770931540.470,1,oci_lens_drhpc_metrics,stress-node-0097,200,9912.66,14961,
1770931561.385,1,oci_lens_node_metrics,stress-node-0097,200,27328.41,25528,
1770931571.674,1,oci_lens_drhpc_metrics,stress-node-0098,0,30469.84,14961,timeout
1770931566.674,1,oci_lens_node_metrics,stress-node-0098,0,30927.39,25528,timeout
1770931569.674,1,oci_lens_drhpc_metrics,stress-node-0099,0,30323.48,14961,timeout
1770931552.272,1,oci_lens_node_metrics,stress-node-0099,200,19438.84,25528,
1770931528.890,1,oci_lens_drhpc_metrics,stress-node-0100,200,1759.47,14961,
1770931556.364,1,oci_lens_node_metrics,stress-node-0100,200,22941.84,25528,
1770931536.429,1,oci_lens_drhpc_metrics,stress-node-0101,200,6776.48,14961,
1770931523.087,1,oci_lens_node_metrics,stress-node-0101,200,16.0,25528,
1770931566.674,1,oci_lens_drhpc_metrics,stress-node-0102,0,30429.27,14961,timeout
1770931523.887,1,oci_lens_node_metrics,stress-node-0102,200,65.38,25528,
1770931567.674,1,oci_lens_drhpc_metrics,stress-node-0103,0,30318.04,14961,timeout
1770931536.998,1,oci_lens_node_metrics,stress-node-0103,200,7256.61,25528,
1770931539.992,1,oci_lens_drhpc_metrics,stress-node-0104,200,9585.62,14961,
1770931528.031,1,oci_lens_node_metrics,stress-node-0104,200,1266.17,25528,
1770931521.694,1,oci_lens_drhpc_metrics,stress-node-0105,200,4.14,14961,
1770931563.470,1,oci_lens_node_metrics,stress-node-0105,200,29156.46,25528,
1770931565.672,1,oci_lens_drhpc_metrics,stress-node-0106,0,30059.14,14961,timeout
1770931567.675,1,oci_lens_node_metrics,stress-node-0106,0,30377.5,25528,timeout
1770931571.674,1,oci_lens_drhpc_metrics,stress-node-0107,0,30242.48,14961,timeout
1770931554.225,1,oci_lens_node_metrics,stress-node-0107,200,21049.7,25528,
1770931523.778,1,oci_lens_drhpc_metrics,stress-node-0108,200,33.54,14961,
1770931534.764,1,oci_lens_node_metrics,stress-node-0108,200,5739.52,25528,
1770931525.326,1,oci_lens_drhpc_metrics,stress-node-0109,200,384.35,14961,
1770931567.674,1,oci_lens_node_metrics,stress-node-0109,0,30087.63,25528,timeout
1770931524.256,1,oci_lens_drhpc_metrics,stress-node-0110,200,203.67,14961,
1770931522.908,1,oci_lens_node_metrics,stress-node-0110,200,27.11,25528,
1770931570.674,1,oci_lens_drhpc_metrics,stress-node-0111,0,30899.08,14961,timeout
1770931553.788,1,oci_lens_node_metrics,stress-node-0111,200,20725.96,25528,
1770931541.534,1,oci_lens_drhpc_metrics,stress-node-0112,200,10785.43,14961,
1770931567.674,1,oci_lens_node_metrics,stress-node-0112,0,30698.84,25528,timeout
1770931534.010,1,oci_lens_drhpc_metrics,stress-node-0113,200,5224.62,14961,
1770931524.430,1,oci_lens_node_metrics,stress-node-0113,200,283.72,25528,
1770931542.230,1,oci_lens_drhpc_metrics,stress-node-0114,200,11396.51,14961,
1770931522.538,1,oci_lens_node_metrics,stress-node-0114,200,11.24,25528,
1770931565.674,1,oci_lens_drhpc_metrics,stress-node-0115,0,30740.83,14961,timeout
1770931550.293,1,oci_lens_node_metrics,stress-node-0115,200,17683.18,25528,
1770931565.672,1,oci_lens_drhpc_metrics,stress-node-0116,0,30111.98,14961,timeout
1770931532.332,1,oci_lens_node_metrics,stress-node-0116,200,3994.44,25528,
1770931525.860,1,oci_lens_drhpc_metrics,stress-node-0117,200,502.16,14961,
1770931570.674,1,oci_lens_node_metrics,stress-node-0117,0,30190.25,25528,timeout
