timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770927677.670,1,oci_lens_drhpc_metrics,stress-node-0000,200,19.16,14961,
1770927676.751,1,oci_lens_node_metrics,stress-node-0000,200,18.05,25528,
1770927674.685,1,oci_lens_drhpc_metrics,stress-node-0001,200,12.24,14961,
1770927672.347,1,oci_lens_node_metrics,stress-node-0001,200,5.99,25528,
1770927672.886,1,oci_lens_drhpc_metrics,stress-node-0002,200,6.36,14961,
1770927683.797,1,oci_lens_node_metrics,stress-node-0002,200,39.37,25528,
1770927681.907,1,oci_lens_drhpc_metrics,stress-node-0003,200,31.31,14961,
1770927680.568,1,oci_lens_node_metrics,stress-node-0003,200,30.85,25528,
1770927675.589,1,oci_lens_drhpc_metrics,stress-node-0004,200,12.05,14961,
1770927671.928,1,oci_lens_node_metrics,stress-node-0004,200,4.1,25528,
1770927681.597,1,oci_lens_drhpc_metrics,stress-node-0005,200,34.79,14961,
1770927682.494,1,oci_lens_node_metrics,stress-node-0005,200,38.17,25528,
1770927674.745,1,oci_lens_drhpc_metrics,stress-node-0006,200,10.08,14961,
1770927686.385,1,oci_lens_node_metrics,stress-node-0006,200,80.17,25528,
1770927675.313,1,oci_lens_drhpc_metrics,stress-node-0007,200,11.44,14961,
1770927676.346,1,oci_lens_node_metrics,stress-node-0007,200,16.69,25528,
1770927683.384,1,oci_lens_drhpc_metrics,stress-node-0008,200,103.05,14961,
1770927678.055,1,oci_lens_node_metrics,stress-node-0008,200,19.29,25528,
1770927679.168,1,oci_lens_drhpc_metrics,stress-node-0009,200,35.45,14961,
1770927674.592,1,oci_lens_node_metrics,stress-node-0009,200,10.01,25528,
1770927674.419,1,oci_lens_drhpc_metrics,stress-node-0010,200,9.35,14961,
1770927676.425,1,oci_lens_node_metrics,stress-node-0010,200,16.94,25528,
1770927678.383,1,oci_lens_drhpc_metrics,stress-node-0011,200,19.98,14961,
1770927685.078,1,oci_lens_node_metrics,stress-node-0011,200,48.95,25528,
1770927677.288,1,oci_lens_drhpc_metrics,stress-node-0012,200,18.08,14961,
1770927685.486,1,oci_lens_node_metrics,stress-node-0012,200,81.15,25528,
