timestamp,targets_discovered,targets_up,targets_down,scrape_success_pct,scrape_duration_p50,scrape_duration_p95,scrape_duration_max,samples_per_sec,head_series,memory_bytes,cpu_cores,out_of_order_rate
2026-02-07T01:36:20+00:00,1000,1000,,100.0,0.0235154385,5.701834501249997,12.673107829,28663.775433684947,2512138,9672142848,0.11452448799346673,4675.340365611824
2026-02-07T01:36:53+00:00,1000,1000,,100.0,0.0069769575,0.9911425010499998,4.791196046,31848.25,2724916,9817739264,0.1407916666666665,5154.7625
2026-02-07T01:37:26+00:00,1000,1000,,100.0,0.00573804,0.01309065144999996,0.256398112,31848.25,2724916,9817739264,0.1407916666666665,5154.7625
2026-02-07T01:37:59+00:00,1000,1000,,100.0,0.0057225999999999996,0.015029703549999997,0.224211998,34060.75,2724916,9831665664,0.12341666666667,5154.7625
2026-02-07T01:38:32+00:00,1000,1000,,100.0,0.0058467495,0.027665009249999987,0.224211998,34060.75,2724916,9831665664,0.12341666666667,5154.7625
2026-02-07T01:39:05+00:00,1000,1000,,100.0,0.0057728845,0.01712580325,0.230499349,44909.8625,2724916,9836302336,0.16587500000000166,5154.7625
2026-02-07T01:39:37+00:00,1000,1000,,100.0,0.0056675860000000005,0.013629473949999981,0.230499349,44909.8625,2724916,9836302336,0.16587500000000166,5154.7625
2026-02-07T01:40:10+00:00,1000,1000,,100.0,0.005666779,0.01363753564999998,0.091747722,46540.206030904636,2724916,9836347392,0.12668566951709273,478.792652231168
2026-02-07T01:40:43+00:00,1000,1000,,100.0,0.005814715,0.02645854384999999,0.105494443,46540.206030904636,2724916,9836347392,0.12668566951709273,478.792652231168
2026-02-07T01:41:16+00:00,1000,1000,,100.0,0.005743184,0.020739662499999992,0.105494443,45565.55,2724916,8771735552,0.13133333333333136,0
2026-02-07T01:41:49+00:00,1000,1000,,100.0,0.005641997,0.013846260949999998,0.216580633,45564.60073748464,2724916,8771760128,0.1314139288764816,0
2026-02-07T01:42:22+00:00,1000,1000,,100.0,0.0056504685,0.01394242149999998,0.269791242,45564.60073748464,2724916,8771760128,0.1314139288764816,0
2026-02-07T01:42:55+00:00,1000,1000,,100.0,0.0058197495000000005,0.030943416549999953,0.250120044,45565.55,2724916,8697290752,0.11891666666666652,0
2026-02-07T01:43:28+00:00,1000,1000,,100.0,0.0056736365,0.02033845539999999,0.250120044,45565.55,2724916,8697290752,0.11891666666666652,0
