timestamp,prom_cpu_millicores,prom_memory_mi,prom_restarts
2026-02-07T01:34:54+00:00,24,9292,1
2026-02-07T01:35:28+00:00,132,9506,1
2026-02-07T01:36:02+00:00,345,10008,1
2026-02-07T01:36:36+00:00,188,10150,1
2026-02-07T01:37:11+00:00,70,10132,1
2026-02-07T01:37:45+00:00,105,10118,1
2026-02-07T01:38:19+00:00,147,10104,1
2026-02-07T01:38:53+00:00,89,10074,1
2026-02-07T01:39:28+00:00,70,10041,1
2026-02-07T01:40:02+00:00,69,10023,1
2026-02-07T01:40:36+00:00,383,10000,1
2026-02-07T01:41:11+00:00,77,9493,1
2026-02-07T01:41:45+00:00,99,9493,1
2026-02-07T01:42:19+00:00,63,9493,1
2026-02-07T01:42:53+00:00,224,9440,1
2026-02-07T01:43:28+00:00,74,9428,1
2026-02-07T01:44:02+00:00,81,9422,1
2026-02-07T01:44:37+00:00,76,9409,1
2026-02-07T01:45:11+00:00,375,9404,1
2026-02-07T01:45:45+00:00,101,9380,1
2026-02-07T01:46:20+00:00,73,9370,1
2026-02-07T01:46:54+00:00,75,9356,1
2026-02-07T01:47:28+00:00,80,9336,1
2026-02-07T01:48:03+00:00,88,9336,1
2026-02-07T01:48:37+00:00,73,9313,1
2026-02-07T01:49:11+00:00,64,9305,1
2026-02-07T01:49:46+00:00,109,9280,1
2026-02-07T01:50:20+00:00,87,9266,1
2026-02-07T01:50:54+00:00,68,9258,1
2026-02-07T01:51:28+00:00,87,9240,1
2026-02-07T01:52:03+00:00,111,9241,1
2026-02-07T01:52:37+00:00,76,9235,1
2026-02-07T01:53:11+00:00,101,9235,1
2026-02-07T01:53:45+00:00,120,9224,1
2026-02-07T01:54:19+00:00,74,9219,1
2026-02-07T01:54:53+00:00,76,9211,1
2026-02-07T01:55:27+00:00,88,9197,1
2026-02-07T01:56:02+00:00,167,9184,1
2026-02-07T01:56:36+00:00,79,9183,1
2026-02-07T01:57:10+00:00,93,9174,1
2026-02-07T01:57:45+00:00,72,9168,1
2026-02-07T01:58:19+00:00,127,9161,1
2026-02-07T01:58:53+00:00,77,9152,1
2026-02-07T01:59:27+00:00,75,9139,1
2026-02-07T02:00:02+00:00,93,9130,1
2026-02-07T02:00:36+00:00,394,9126,1
2026-02-07T02:01:10+00:00,139,9217,1
2026-02-07T02:01:44+00:00,69,9564,1
2026-02-07T02:02:18+00:00,99,9623,1
2026-02-07T02:02:52+00:00,76,9637,1
2026-02-07T02:03:26+00:00,85,9651,1
2026-02-07T02:04:01+00:00,65,9648,1
2026-02-07T02:04:35+00:00,73,9635,1
2026-02-07T02:05:10+00:00,208,9633,1
2026-02-07T02:05:44+00:00,72,9268,1
2026-02-07T02:06:18+00:00,100,9263,1
2026-02-07T02:06:52+00:00,68,9266,1
2026-02-07T02:07:26+00:00,213,9267,1
2026-02-07T02:08:00+00:00,76,9264,1
2026-02-07T02:08:34+00:00,100,9260,1
2026-02-07T02:09:09+00:00,62,9255,1
2026-02-07T02:09:43+00:00,87,9249,1
2026-02-07T02:10:17+00:00,96,9244,1
2026-02-07T02:10:51+00:00,68,9239,1
2026-02-07T02:11:26+00:00,63,9239,1
2026-02-07T02:12:00+00:00,279,9237,1
2026-02-07T02:12:34+00:00,107,9234,1
2026-02-07T02:13:09+00:00,65,9240,1
2026-02-07T02:13:43+00:00,72,9244,1
2026-02-07T02:14:17+00:00,470,9249,1
2026-02-07T02:14:51+00:00,71,9251,1
2026-02-07T02:15:26+00:00,66,9250,1
2026-02-07T02:16:00+00:00,60,9247,1
2026-02-07T02:16:34+00:00,314,9247,1
2026-02-07T02:17:08+00:00,65,9243,1
2026-02-07T02:17:42+00:00,70,9238,1
2026-02-07T02:18:17+00:00,61,9236,1
2026-02-07T02:18:51+00:00,304,9235,1
2026-02-07T02:19:25+00:00,70,9241,1
2026-02-07T02:19:59+00:00,65,9254,1
2026-02-07T02:20:33+00:00,118,9272,1
2026-02-07T02:21:08+00:00,120,9279,1
2026-02-07T02:21:42+00:00,70,9284,1
