timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770926610.207,1,oci_lens_drhpc_metrics,stress-node-0000,200,11.82,14961,
1770926602.662,1,oci_lens_node_metrics,stress-node-0000,200,6.8,25528,
1770926604.828,1,oci_lens_drhpc_metrics,stress-node-0001,200,7.01,14961,
1770926601.697,1,oci_lens_node_metrics,stress-node-0001,200,6.45,25528,
1770926606.780,1,oci_lens_drhpc_metrics,stress-node-0002,200,8.81,14961,
1770926604.132,1,oci_lens_node_metrics,stress-node-0002,200,9.65,25528,
1770926607.702,1,oci_lens_drhpc_metrics,stress-node-0003,200,8.65,14961,
1770926602.631,1,oci_lens_node_metrics,stress-node-0003,200,6.57,25528,
1770926603.451,1,oci_lens_drhpc_metrics,stress-node-0004,200,6.43,14961,
1770926601.706,1,oci_lens_node_metrics,stress-node-0004,200,4.82,25528,
1770926600.980,1,oci_lens_drhpc_metrics,stress-node-0005,200,3.45,14961,
1770926602.221,1,oci_lens_node_metrics,stress-node-0005,200,7.74,25528,
1770926606.127,1,oci_lens_drhpc_metrics,stress-node-0006,200,7.95,14961,
1770926604.034,1,oci_lens_node_metrics,stress-node-0006,200,7.1,25528,
1770926601.594,1,oci_lens_drhpc_metrics,stress-node-0007,200,4.98,14961,
1770926606.185,1,oci_lens_node_metrics,stress-node-0007,200,9.33,25528,
1770926610.247,1,oci_lens_drhpc_metrics,stress-node-0008,200,11.08,14961,
1770926601.371,1,oci_lens_node_metrics,stress-node-0008,200,4.76,25528,
1770926602.145,1,oci_lens_drhpc_metrics,stress-node-0009,200,4.98,14961,
1770926607.758,1,oci_lens_node_metrics,stress-node-0009,200,10.04,25528,
1770926604.749,1,oci_lens_drhpc_metrics,stress-node-0010,200,7.29,14961,
1770926605.753,1,oci_lens_node_metrics,stress-node-0010,200,10.33,25528,
1770926607.876,1,oci_lens_drhpc_metrics,stress-node-0011,200,10.99,14961,
1770926601.342,1,oci_lens_node_metrics,stress-node-0011,200,4.41,25528,
1770926601.048,1,oci_lens_drhpc_metrics,stress-node-0012,200,4.11,14961,
1770926608.074,1,oci_lens_node_metrics,stress-node-0012,200,13.31,25528,
1770926601.047,1,oci_lens_drhpc_metrics,stress-node-0013,200,3.17,14961,
1770926604.450,1,oci_lens_node_metrics,stress-node-0013,200,7.69,25528,
1770926607.801,1,oci_lens_drhpc_metrics,stress-node-0014,200,11.4,14961,
1770926607.831,1,oci_lens_node_metrics,stress-node-0014,200,9.23,25528,
1770926608.635,1,oci_lens_drhpc_metrics,stress-node-0015,200,10.83,14961,
1770926610.051,1,oci_lens_node_metrics,stress-node-0015,200,12.96,25528,
1770926600.956,1,oci_lens_drhpc_metrics,stress-node-0016,200,4.8,14961,
1770926607.009,1,oci_lens_node_metrics,stress-node-0016,200,8.72,25528,
1770926606.568,1,oci_lens_drhpc_metrics,stress-node-0017,200,10.57,14961,
1770926601.938,1,oci_lens_node_metrics,stress-node-0017,200,5.59,25528,
1770926603.949,1,oci_lens_drhpc_metrics,stress-node-0018,200,6.53,14961,
1770926606.909,1,oci_lens_node_metrics,stress-node-0018,200,10.11,25528,
1770926607.987,1,oci_lens_drhpc_metrics,stress-node-0019,200,10.84,14961,
1770926601.311,1,oci_lens_node_metrics,stress-node-0019,200,4.26,25528,
1770926601.051,1,oci_lens_pod_metrics,pod-node-mapper-stress-test,200,4.33,20659,
1770926603.798,1,oci_lens_healthchecks,stress-node-0000,200,9.06,36825,
