timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770930603.216,1,oci_lens_drhpc_metrics,stress-node-0000,200,8542.97,14961,
1770930639.673,1,oci_lens_node_metrics,stress-node-0000,0,30952.39,25528,timeout
1770930603.284,1,oci_lens_drhpc_metrics,stress-node-0001,200,8581.64,14961,
1770930598.239,1,oci_lens_node_metrics,stress-node-0001,200,6904.65,25528,
1770930612.095,1,oci_lens_drhpc_metrics,stress-node-0002,200,14105.36,14961,
1770930637.674,1,oci_lens_node_metrics,stress-node-0002,0,30630.15,25528,timeout
1770930604.909,1,oci_lens_drhpc_metrics,stress-node-0003,200,9740.07,14961,
1770930597.144,1,oci_lens_node_metrics,stress-node-0003,200,6922.62,25528,
1770930631.952,1,oci_lens_drhpc_metrics,stress-node-0004,200,28703.5,14961,
1770930597.458,1,oci_lens_node_metrics,stress-node-0004,200,6737.72,25528,
1770930632.257,1,oci_lens_drhpc_metrics,stress-node-0005,200,28940.56,14961,
1770930619.924,1,oci_lens_node_metrics,stress-node-0005,200,19860.86,25528,
1770930624.334,1,oci_lens_drhpc_metrics,stress-node-0006,200,22957.57,14961,
1770930634.673,1,oci_lens_node_metrics,stress-node-0006,0,30596.06,25528,timeout
1770930625.560,1,oci_lens_drhpc_metrics,stress-node-0007,200,23908.16,14961,
1770930634.673,1,oci_lens_node_metrics,stress-node-0007,0,30677.93,25528,timeout
1770930601.826,1,oci_lens_drhpc_metrics,stress-node-0008,200,7812.49,14961,
1770930635.673,1,oci_lens_node_metrics,stress-node-0008,0,30697.83,25528,timeout
1770930623.197,1,oci_lens_drhpc_metrics,stress-node-0009,200,22085.09,14961,
1770930601.310,1,oci_lens_node_metrics,stress-node-0009,200,7675.25,25528,
1770930638.674,1,oci_lens_drhpc_metrics,stress-node-0010,0,30552.05,14961,timeout
1770930601.017,1,oci_lens_node_metrics,stress-node-0010,200,7485.52,25528,
1770930606.842,1,oci_lens_drhpc_metrics,stress-node-0011,200,10812.88,14961,
1770930596.766,1,oci_lens_node_metrics,stress-node-0011,200,7281.55,25528,
1770930626.540,1,oci_lens_drhpc_metrics,stress-node-0012,200,24755.58,14961,
1770930603.543,1,oci_lens_node_metrics,stress-node-0012,200,8767.67,25528,
1770930607.095,1,oci_lens_drhpc_metrics,stress-node-0013,200,11024.27,14961,
1770930634.673,1,oci_lens_node_metrics,stress-node-0013,0,30182.23,25528,timeout
1770930597.845,1,oci_lens_drhpc_metrics,stress-node-0014,200,6807.33,14961,
1770930610.787,1,oci_lens_node_metrics,stress-node-0014,200,13275.99,25528,
1770930614.222,1,oci_lens_drhpc_metrics,stress-node-0015,200,15647.94,14961,
1770930633.974,1,oci_lens_node_metrics,stress-node-0015,200,30210.62,25528,
1770930619.208,1,oci_lens_drhpc_metrics,stress-node-0016,200,19454.9,14961,
1770930605.452,1,oci_lens_node_metrics,stress-node-0016,200,10080.73,25528,
1770930610.492,1,oci_lens_drhpc_metrics,stress-node-0017,200,13202.53,14961,
1770930628.438,1,oci_lens_node_metrics,stress-node-0017,200,26320.9,25528,
1770930604.159,1,oci_lens_drhpc_metrics,stress-node-0018,200,9117.85,14961,
1770930614.540,1,oci_lens_node_metrics,stress-node-0018,200,15761.14,25528,
1770930630.110,1,oci_lens_drhpc_metrics,stress-node-0019,200,27600.9,14961,
1770930634.674,1,oci_lens_node_metrics,stress-node-0019,0,30163.5,25528,timeout
1770930611.998,1,oci_lens_drhpc_metrics,stress-node-0020,200,14094.71,14961,
1770930609.484,1,oci_lens_node_metrics,stress-node-0020,200,12610.35,25528,
1770930606.233,1,oci_lens_drhpc_metrics,stress-node-0021,200,10396.28,14961,
1770930608.841,1,oci_lens_node_metrics,stress-node-0021,200,12081.32,25528,
1770930638.674,1,oci_lens_drhpc_metrics,stress-node-0022,0,30451.22,14961,timeout
1770930627.676,1,oci_lens_node_metrics,stress-node-0022,200,25673.04,25528,
1770930597.436,1,oci_lens_drhpc_metrics,stress-node-0023,200,6757.51,14961,
1770930598.786,1,oci_lens_node_metrics,stress-node-0023,200,6910.84,25528,
1770930624.598,1,oci_lens_drhpc_metrics,stress-node-0024,200,23173.42,14961,
1770930607.420,1,oci_lens_node_metrics,stress-node-0024,200,11208.31,25528,
1770930624.206,1,oci_lens_drhpc_metrics,stress-node-0025,200,22846.37,14961,
1770930621.506,1,oci_lens_node_metrics,stress-node-0025,200,20923.65,25528,
1770930600.619,1,oci_lens_drhpc_metrics,stress-node-0026,200,7285.26,14961,
1770930610.586,1,oci_lens_node_metrics,stress-node-0026,200,13111.85,25528,
1770930638.675,1,oci_lens_drhpc_metrics,stress-node-0027,0,30897.55,14961,timeout
1770930636.674,1,oci_lens_node_metrics,stress-node-0027,0,30964.44,25528,timeout
1770930611.600,1,oci_lens_drhpc_metrics,stress-node-0028,200,13858.26,14961,
1770930596.537,1,oci_lens_node_metrics,stress-node-0028,200,7667.73,25528,
1770930597.690,1,oci_lens_drhpc_metrics,stress-node-0029,200,6744.58,14961,
1770930597.118,1,oci_lens_node_metrics,stress-node-0029,200,6920.96,25528,
1770930637.673,1,oci_lens_drhpc_metrics,stress-node-0030,0,30720.8,14961,timeout
1770930616.137,1,oci_lens_node_metrics,stress-node-0030,200,17043.1,25528,
1770930627.100,1,oci_lens_drhpc_metrics,stress-node-0031,200,25235.84,14961,
1770930609.660,1,oci_lens_node_metrics,stress-node-0031,200,12735.72,25528,
1770930638.673,1,oci_lens_drhpc_metrics,stress-node-0032,0,30977.88,14961,timeout
1770930598.360,1,oci_lens_node_metrics,stress-node-0032,200,6765.53,25528,
1770930604.391,1,oci_lens_drhpc_metrics,stress-node-0033,200,9299.8,14961,
1770930634.674,1,oci_lens_node_metrics,stress-node-0033,0,30557.65,25528,timeout
1770930603.998,1,oci_lens_drhpc_metrics,stress-node-0034,200,8973.79,14961,
1770930596.655,1,oci_lens_node_metrics,stress-node-0034,200,7432.55,25528,
1770930602.662,1,oci_lens_drhpc_metrics,stress-node-0035,200,8245.64,14961,
1770930620.288,1,oci_lens_node_metrics,stress-node-0035,200,20093.28,25528,
1770930599.321,1,oci_lens_drhpc_metrics,stress-node-0036,200,7075.55,14961,
1770930614.979,1,oci_lens_node_metrics,stress-node-0036,200,16143.95,25528,
1770930600.903,1,oci_lens_drhpc_metrics,stress-node-0037,200,7440.95,14961,
1770930629.183,1,oci_lens_node_metrics,stress-node-0037,200,26918.81,25528,
1770930609.387,1,oci_lens_drhpc_metrics,stress-node-0038,200,12528.59,14961,
1770930600.284,1,oci_lens_node_metrics,stress-node-0038,200,7127.97,25528,
1770930635.673,1,oci_lens_drhpc_metrics,stress-node-0039,0,30676.97,14961,timeout
1770930620.950,1,oci_lens_node_metrics,stress-node-0039,200,20531.04,25528,
1770930614.878,1,oci_lens_drhpc_metrics,stress-node-0040,200,16070.91,14961,
1770930601.646,1,oci_lens_node_metrics,stress-node-0040,200,7702.43,25528,
1770930631.626,1,oci_lens_drhpc_metrics,stress-node-0041,200,28457.33,14961,
1770930597.265,1,oci_lens_node_metrics,stress-node-0041,200,6904.59,25528,
1770930604.688,1,oci_lens_drhpc_metrics,stress-node-0042,200,9550.28,14961,
1770930604.761,1,oci_lens_node_metrics,stress-node-0042,200,9620.83,25528,
1770930638.674,1,oci_lens_drhpc_metrics,stress-node-0043,0,30740.27,14961,timeout
1770930608.301,1,oci_lens_node_metrics,stress-node-0043,200,11759.18,25528,
1770930599.410,1,oci_lens_drhpc_metrics,stress-node-0044,200,7109.0,14961,
1770930627.388,1,oci_lens_node_metrics,stress-node-0044,200,25468.16,25528,
1770930635.673,1,oci_lens_drhpc_metrics,stress-node-0045,0,30047.88,14961,timeout
1770930610.305,1,oci_lens_node_metrics,stress-node-0045,200,13032.21,25528,
1770930627.995,1,oci_lens_drhpc_metrics,stress-node-0046,200,25945.18,14961,
1770930631.028,1,oci_lens_node_metrics,stress-node-0046,200,28141.6,25528,
1770930635.673,1,oci_lens_drhpc_metrics,stress-node-0047,0,30192.24,14961,timeout
1770930621.083,1,oci_lens_node_metrics,stress-node-0047,200,20613.66,25528,
1770930635.673,1,oci_lens_drhpc_metrics,stress-node-0048,0,30640.3,14961,timeout
1770930600.169,1,oci_lens_node_metrics,stress-node-0048,200,7136.13,25528,
1770930637.675,1,oci_lens_drhpc_metrics,stress-node-0049,0,30059.18,14961,timeout
1770930615.211,1,oci_lens_node_metrics,stress-node-0049,200,16332.52,25528,
1770930597.898,1,oci_lens_drhpc_metrics,stress-node-0050,200,6814.33,14961,
1770930625.850,1,oci_lens_node_metrics,stress-node-0050,200,24137.26,25528,
1770930602.807,1,oci_lens_drhpc_metrics,stress-node-0051,200,8288.74,14961,
1770930634.673,1,oci_lens_node_metrics,stress-node-0051,0,30307.6,25528,timeout
1770930603.070,1,oci_lens_drhpc_metrics,stress-node-0052,200,8495.65,14961,
1770930605.284,1,oci_lens_node_metrics,stress-node-0052,200,9969.68,25528,
1770930618.941,1,oci_lens_drhpc_metrics,stress-node-0053,200,19242.01,14961,
1770930604.317,1,oci_lens_node_metrics,stress-node-0053,200,9255.32,25528,
1770930637.674,1,oci_lens_drhpc_metrics,stress-node-0054,0,30159.21,14961,timeout
1770930621.630,1,oci_lens_node_metrics,stress-node-0054,200,20967.25,25528,
1770930609.021,1,oci_lens_drhpc_metrics,stress-node-0055,200,12229.82,14961,
1770930601.515,1,oci_lens_node_metrics,stress-node-0055,200,7740.75,25528,
1770930601.770,1,oci_lens_drhpc_metrics,stress-node-0056,200,7816.8,14961,
1770930596.802,1,oci_lens_node_metrics,stress-node-0056,200,7296.97,25528,
1770930634.604,1,oci_lens_drhpc_metrics,stress-node-0057,200,30813.66,14961,
1770930598.718,1,oci_lens_node_metrics,stress-node-0057,200,6867.36,25528,
1770930617.370,1,oci_lens_drhpc_metrics,stress-node-0058,200,17916.1,14961,
1770930635.674,1,oci_lens_node_metrics,stress-node-0058,0,30808.14,25528,timeout
1770930597.198,1,oci_lens_drhpc_metrics,stress-node-0059,200,6906.56,14961,
1770930602.048,1,oci_lens_node_metrics,stress-node-0059,200,7933.66,25528,
1770930615.915,1,oci_lens_drhpc_metrics,stress-node-0060,200,16840.88,14961,
1770930597.032,1,oci_lens_node_metrics,stress-node-0060,200,6910.89,25528,
1770930638.674,1,oci_lens_drhpc_metrics,stress-node-0061,0,30484.01,14961,timeout
1770930636.674,1,oci_lens_node_metrics,stress-node-0061,0,30835.95,25528,timeout
1770930636.674,1,oci_lens_drhpc_metrics,stress-node-0062,0,30293.13,14961,timeout
1770930616.781,1,oci_lens_node_metrics,stress-node-0062,200,17467.01,25528,
1770930625.134,1,oci_lens_drhpc_metrics,stress-node-0063,200,23644.94,14961,
1770930619.329,1,oci_lens_node_metrics,stress-node-0063,200,19464.03,25528,
1770930620.043,1,oci_lens_drhpc_metrics,stress-node-0064,200,19888.13,14961,
1770930636.674,1,oci_lens_node_metrics,stress-node-0064,0,30815.36,25528,timeout
1770930597.170,1,oci_lens_drhpc_metrics,stress-node-0065,200,6922.48,14961,
1770930614.769,1,oci_lens_node_metrics,stress-node-0065,200,15965.06,25528,
1770930600.509,1,oci_lens_drhpc_metrics,stress-node-0066,200,7294.42,14961,
1770930597.610,1,oci_lens_node_metrics,stress-node-0066,200,6724.45,25528,
1770930627.237,1,oci_lens_drhpc_metrics,stress-node-0067,200,25368.25,14961,
1770930635.673,1,oci_lens_node_metrics,stress-node-0067,0,30510.05,25528,timeout
1770930623.345,1,oci_lens_drhpc_metrics,stress-node-0068,200,22195.23,14961,
1770930632.896,1,oci_lens_node_metrics,stress-node-0068,200,29428.03,25528,
1770930612.834,1,oci_lens_drhpc_metrics,stress-node-0069,200,14639.2,14961,
1770930610.894,1,oci_lens_node_metrics,stress-node-0069,200,13317.46,25528,
1770930637.674,1,oci_lens_drhpc_metrics,stress-node-0070,0,30739.63,14961,timeout
1770930611.788,1,oci_lens_node_metrics,stress-node-0070,200,13963.53,25528,
1770930636.674,1,oci_lens_drhpc_metrics,stress-node-0071,0,30708.44,14961,timeout
1770930638.674,1,oci_lens_node_metrics,stress-node-0071,0,30504.66,25528,timeout
1770930603.417,1,oci_lens_drhpc_metrics,stress-node-0072,200,8665.94,14961,
1770930624.729,1,oci_lens_node_metrics,stress-node-0072,200,23297.85,25528,
1770930598.300,1,oci_lens_drhpc_metrics,stress-node-0073,200,6885.73,14961,
1770930635.673,1,oci_lens_node_metrics,stress-node-0073,0,30605.13,25528,timeout
1770930605.903,1,oci_lens_drhpc_metrics,stress-node-0074,200,10163.03,14961,
1770930620.170,1,oci_lens_node_metrics,stress-node-0074,200,19976.37,25528,
1770930616.561,1,oci_lens_drhpc_metrics,stress-node-0075,200,17262.63,14961,
1770930634.674,1,oci_lens_node_metrics,stress-node-0075,0,30466.0,25528,timeout
1770930629.629,1,oci_lens_drhpc_metrics,stress-node-0076,200,27267.74,14961,
1770930637.674,1,oci_lens_node_metrics,stress-node-0076,0,30201.43,25528,timeout
1770930635.674,1,oci_lens_drhpc_metrics,stress-node-0077,0,30038.01,14961,timeout
1770930598.820,1,oci_lens_node_metrics,stress-node-0077,200,6870.0,25528,
1770930638.674,1,oci_lens_drhpc_metrics,stress-node-0078,0,30607.21,14961,timeout
1770930638.674,1,oci_lens_node_metrics,stress-node-0078,0,30500.45,25528,timeout
1770930635.674,1,oci_lens_drhpc_metrics,stress-node-0079,0,30418.26,14961,timeout
1770930609.927,1,oci_lens_node_metrics,stress-node-0079,200,12819.88,25528,
1770930603.481,1,oci_lens_drhpc_metrics,stress-node-0080,200,8708.61,14961,
1770930625.987,1,oci_lens_node_metrics,stress-node-0080,200,24256.98,25528,
1770930613.028,1,oci_lens_drhpc_metrics,stress-node-0081,200,14787.04,14961,
1770930637.673,1,oci_lens_node_metrics,stress-node-0081,0,30245.59,25528,timeout
1770930596.817,1,oci_lens_drhpc_metrics,stress-node-0082,200,7300.02,14961,
1770930628.721,1,oci_lens_node_metrics,stress-node-0082,200,26556.84,25528,
1770930596.834,1,oci_lens_drhpc_metrics,stress-node-0083,200,7309.37,14961,
1770930622.206,1,oci_lens_node_metrics,stress-node-0083,200,21451.56,25528,
1770930604.981,1,oci_lens_drhpc_metrics,stress-node-0084,200,9794.07,14961,
1770930622.901,1,oci_lens_node_metrics,stress-node-0084,200,21892.68,25528,
