timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770926355.855,1,oci_lens_drhpc_metrics,stress-node-0000,200,7.81,14961,
1770926354.054,1,oci_lens_node_metrics,stress-node-0000,200,7.43,25528,
1770926351.706,1,oci_lens_drhpc_metrics,stress-node-0001,200,4.6,14961,
1770926351.806,1,oci_lens_node_metrics,stress-node-0001,200,5.87,25528,
1770926352.033,1,oci_lens_drhpc_metrics,stress-node-0002,200,5.14,14961,
1770926353.757,1,oci_lens_node_metrics,stress-node-0002,200,11.83,25528,
1770926352.862,1,oci_lens_drhpc_metrics,stress-node-0003,200,6.63,14961,
1770926352.425,1,oci_lens_node_metrics,stress-node-0003,200,8.01,25528,
1770926353.579,1,oci_lens_drhpc_metrics,stress-node-0004,200,5.82,14961,
1770926351.319,1,oci_lens_node_metrics,stress-node-0004,200,4.45,25528,
1770926352.197,1,oci_lens_drhpc_metrics,stress-node-0005,200,5.49,14961,
1770926352.079,1,oci_lens_node_metrics,stress-node-0005,200,5.46,25528,
1770926354.876,1,oci_lens_drhpc_metrics,stress-node-0006,200,6.14,14961,
1770926351.164,1,oci_lens_node_metrics,stress-node-0006,200,4.12,25528,
1770926352.517,1,oci_lens_drhpc_metrics,stress-node-0007,200,5.63,14961,
1770926355.736,1,oci_lens_node_metrics,stress-node-0007,200,9.29,25528,
1770926351.431,1,oci_lens_drhpc_metrics,stress-node-0008,200,4.2,14961,
1770926351.030,1,oci_lens_node_metrics,stress-node-0008,200,5.15,25528,
1770926354.802,1,oci_lens_drhpc_metrics,stress-node-0009,200,7.0,14961,
1770926351.532,1,oci_lens_node_metrics,stress-node-0009,200,4.42,25528,
1770926355.081,1,oci_lens_pod_metrics,pod-node-mapper-stress-test,200,6.74,20659,
1770926351.493,1,oci_lens_healthchecks,stress-node-0000,200,4.54,36825,
1770926351.104,1,oci_lens_healthchecks,stress-node-0001,200,3.41,36825,
1770926353.752,1,oci_lens_healthchecks,stress-node-0002,200,7.19,36825,
1770926411.551,2,oci_lens_drhpc_metrics,stress-node-0000,200,8.35,14961,
1770926415.203,2,oci_lens_node_metrics,stress-node-0000,200,9.4,25528,
1770926413.155,2,oci_lens_drhpc_metrics,stress-node-0001,200,7.77,14961,
1770926414.515,2,oci_lens_node_metrics,stress-node-0001,200,8.09,25528,
1770926411.000,2,oci_lens_drhpc_metrics,stress-node-0002,200,9.92,14961,
1770926413.356,2,oci_lens_node_metrics,stress-node-0002,200,7.28,25528,
1770926413.273,2,oci_lens_drhpc_metrics,stress-node-0003,200,6.58,14961,
1770926414.476,2,oci_lens_node_metrics,stress-node-0003,200,11.35,25528,
1770926415.380,2,oci_lens_drhpc_metrics,stress-node-0004,200,8.91,14961,
1770926414.819,2,oci_lens_node_metrics,stress-node-0004,200,8.09,25528,
1770926411.945,2,oci_lens_drhpc_metrics,stress-node-0005,200,7.41,14961,
1770926411.175,2,oci_lens_node_metrics,stress-node-0005,200,8.0,25528,
1770926415.467,2,oci_lens_drhpc_metrics,stress-node-0006,200,9.18,14961,
1770926414.173,2,oci_lens_node_metrics,stress-node-0006,200,6.75,25528,
1770926415.982,2,oci_lens_drhpc_metrics,stress-node-0007,200,7.63,14961,
1770926413.303,2,oci_lens_node_metrics,stress-node-0007,200,8.18,25528,
1770926411.743,2,oci_lens_drhpc_metrics,stress-node-0008,200,8.67,14961,
1770926415.518,2,oci_lens_node_metrics,stress-node-0008,200,7.6,25528,
1770926412.426,2,oci_lens_drhpc_metrics,stress-node-0009,200,7.53,14961,
1770926415.544,2,oci_lens_node_metrics,stress-node-0009,200,8.62,25528,
1770926411.772,2,oci_lens_pod_metrics,pod-node-mapper-stress-test,200,6.88,20659,
1770926414.049,2,oci_lens_healthchecks,stress-node-0000,200,7.97,36825,
1770926415.711,2,oci_lens_healthchecks,stress-node-0001,200,7.31,36825,
1770926415.496,2,oci_lens_healthchecks,stress-node-0002,200,7.11,36825,
1770926471.873,3,oci_lens_drhpc_metrics,stress-node-0000,200,8.75,14961,
1770926475.878,3,oci_lens_node_metrics,stress-node-0000,200,9.11,25528,
1770926474.334,3,oci_lens_drhpc_metrics,stress-node-0001,200,7.28,14961,
1770926471.070,3,oci_lens_node_metrics,stress-node-0001,200,7.05,25528,
1770926472.641,3,oci_lens_drhpc_metrics,stress-node-0002,200,7.36,14961,
1770926475.161,3,oci_lens_node_metrics,stress-node-0002,200,9.31,25528,
1770926471.815,3,oci_lens_drhpc_metrics,stress-node-0003,200,8.2,14961,
1770926473.753,3,oci_lens_node_metrics,stress-node-0003,200,10.84,25528,
1770926474.195,3,oci_lens_drhpc_metrics,stress-node-0004,200,14.72,14961,
1770926475.262,3,oci_lens_node_metrics,stress-node-0004,200,7.77,25528,
1770926471.412,3,oci_lens_drhpc_metrics,stress-node-0005,200,7.65,14961,
1770926472.317,3,oci_lens_node_metrics,stress-node-0005,200,8.0,25528,
1770926472.797,3,oci_lens_drhpc_metrics,stress-node-0006,200,7.27,14961,
1770926473.961,3,oci_lens_node_metrics,stress-node-0006,200,6.84,25528,
1770926474.190,3,oci_lens_drhpc_metrics,stress-node-0007,200,10.53,14961,
