timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770929414.331,1,oci_lens_drhpc_metrics,stress-node-0000,200,10301.13,14961,
1770929408.401,1,oci_lens_node_metrics,stress-node-0000,200,6712.83,25528,
1770929386.024,1,oci_lens_drhpc_metrics,stress-node-0001,200,11.61,14961,
1770929385.499,1,oci_lens_node_metrics,stress-node-0001,200,12.02,25528,
1770929397.539,1,oci_lens_drhpc_metrics,stress-node-0002,200,1196.69,14961,
1770929402.454,1,oci_lens_node_metrics,stress-node-0002,200,3101.32,25528,
1770929390.573,1,oci_lens_drhpc_metrics,stress-node-0003,200,88.01,14961,
1770929406.161,1,oci_lens_node_metrics,stress-node-0003,200,5146.02,25528,
1770929395.738,1,oci_lens_drhpc_metrics,stress-node-0004,200,511.5,14961,
1770929403.485,1,oci_lens_node_metrics,stress-node-0004,200,3496.22,25528,
1770929390.304,1,oci_lens_drhpc_metrics,stress-node-0005,200,43.26,14961,
1770929396.577,1,oci_lens_node_metrics,stress-node-0005,200,1004.72,25528,
1770929404.209,1,oci_lens_drhpc_metrics,stress-node-0006,200,3943.37,14961,
1770929385.290,1,oci_lens_node_metrics,stress-node-0006,200,8.68,25528,
1770929395.865,1,oci_lens_drhpc_metrics,stress-node-0007,200,614.35,14961,
1770929401.444,1,oci_lens_node_metrics,stress-node-0007,200,2455.27,25528,
1770929409.346,1,oci_lens_drhpc_metrics,stress-node-0008,200,7350.86,14961,
1770929396.801,1,oci_lens_node_metrics,stress-node-0008,200,1109.66,25528,
1770929395.801,1,oci_lens_drhpc_metrics,stress-node-0009,200,553.57,14961,
1770929387.671,1,oci_lens_node_metrics,stress-node-0009,200,52.44,25528,
1770929387.429,1,oci_lens_drhpc_metrics,stress-node-0010,200,19.5,14961,
1770929388.110,1,oci_lens_node_metrics,stress-node-0010,200,24.24,25528,
1770929387.024,1,oci_lens_drhpc_metrics,stress-node-0011,200,18.06,14961,
1770929389.473,1,oci_lens_node_metrics,stress-node-0011,200,30.78,25528,
1770929398.973,1,oci_lens_drhpc_metrics,stress-node-0012,200,1676.39,14961,
1770929405.144,1,oci_lens_node_metrics,stress-node-0012,200,4603.97,25528,
1770929389.209,1,oci_lens_drhpc_metrics,stress-node-0013,200,33.26,14961,
1770929397.776,1,oci_lens_node_metrics,stress-node-0013,200,1314.16,25528,
1770929396.431,1,oci_lens_drhpc_metrics,stress-node-0014,200,918.92,14961,
1770929384.728,1,oci_lens_node_metrics,stress-node-0014,200,6.72,25528,
1770929391.236,1,oci_lens_drhpc_metrics,stress-node-0015,200,106.17,14961,
1770929411.878,1,oci_lens_node_metrics,stress-node-0015,200,8890.2,25528,
1770929389.579,1,oci_lens_drhpc_metrics,stress-node-0016,200,33.7,14961,
1770929387.715,1,oci_lens_node_metrics,stress-node-0016,200,50.94,25528,
1770929399.582,1,oci_lens_drhpc_metrics,stress-node-0017,200,1882.89,14961,
1770929395.925,1,oci_lens_node_metrics,stress-node-0017,200,622.63,25528,
1770929400.794,1,oci_lens_drhpc_metrics,stress-node-0018,200,2255.97,14961,
1770929389.241,1,oci_lens_node_metrics,stress-node-0018,200,61.9,25528,
1770929404.082,1,oci_lens_drhpc_metrics,stress-node-0019,200,3836.88,14961,
1770929395.479,1,oci_lens_node_metrics,stress-node-0019,200,437.22,25528,
1770929392.950,1,oci_lens_drhpc_metrics,stress-node-0020,200,99.72,14961,
1770929397.380,1,oci_lens_node_metrics,stress-node-0020,200,1114.03,25528,
1770929402.256,1,oci_lens_drhpc_metrics,stress-node-0021,200,2980.42,14961,
1770929389.651,1,oci_lens_node_metrics,stress-node-0021,200,49.51,25528,
1770929405.602,1,oci_lens_drhpc_metrics,stress-node-0022,200,4831.13,14961,
1770929411.740,1,oci_lens_node_metrics,stress-node-0022,200,8771.65,25528,
1770929392.890,1,oci_lens_drhpc_metrics,stress-node-0023,200,48.24,14961,
1770929408.515,1,oci_lens_node_metrics,stress-node-0023,200,6797.12,25528,
1770929386.334,1,oci_lens_drhpc_metrics,stress-node-0024,200,14.24,14961,
1770929413.218,1,oci_lens_node_metrics,stress-node-0024,200,9729.55,25528,
1770929410.852,1,oci_lens_drhpc_metrics,stress-node-0025,200,8354.94,14961,
1770929398.369,1,oci_lens_node_metrics,stress-node-0025,200,1429.67,25528,
1770929413.368,1,oci_lens_drhpc_metrics,stress-node-0026,200,9856.36,14961,
1770929384.248,1,oci_lens_node_metrics,stress-node-0026,200,5.7,25528,
1770929385.343,1,oci_lens_drhpc_metrics,stress-node-0027,200,10.09,14961,
1770929410.472,1,oci_lens_node_metrics,stress-node-0027,200,8049.14,25528,
1770929391.051,1,oci_lens_drhpc_metrics,stress-node-0028,200,49.3,14961,
1770929401.160,1,oci_lens_node_metrics,stress-node-0028,200,2390.86,25528,
1770929386.797,1,oci_lens_drhpc_metrics,stress-node-0029,200,27.76,14961,
1770929393.977,1,oci_lens_node_metrics,stress-node-0029,200,222.61,25528,
1770929392.078,1,oci_lens_drhpc_metrics,stress-node-0030,200,47.75,14961,
1770929393.740,1,oci_lens_node_metrics,stress-node-0030,200,235.53,25528,
1770929397.693,1,oci_lens_drhpc_metrics,stress-node-0031,200,1244.93,14961,
1770929388.008,1,oci_lens_node_metrics,stress-node-0031,200,24.67,25528,
1770929401.053,1,oci_lens_drhpc_metrics,stress-node-0032,200,2323.25,14961,
1770929413.932,1,oci_lens_node_metrics,stress-node-0032,200,10145.76,25528,
1770929397.621,1,oci_lens_drhpc_metrics,stress-node-0033,200,1240.04,14961,
1770929398.802,1,oci_lens_node_metrics,stress-node-0033,200,1625.64,25528,
1770929396.066,1,oci_lens_drhpc_metrics,stress-node-0034,200,746.54,14961,
1770929386.630,1,oci_lens_node_metrics,stress-node-0034,200,15.27,25528,
1770929403.881,1,oci_lens_drhpc_metrics,stress-node-0035,200,3752.62,14961,
1770929388.847,1,oci_lens_node_metrics,stress-node-0035,200,39.24,25528,
1770929387.398,1,oci_lens_drhpc_metrics,stress-node-0036,200,21.23,14961,
1770929388.165,1,oci_lens_node_metrics,stress-node-0036,200,31.33,25528,
1770929384.181,1,oci_lens_drhpc_metrics,stress-node-0037,200,4.04,14961,
1770929408.289,1,oci_lens_node_metrics,stress-node-0037,200,6617.55,25528,
1770929404.629,1,oci_lens_drhpc_metrics,stress-node-0038,200,4229.12,14961,
1770929394.420,1,oci_lens_node_metrics,stress-node-0038,200,242.03,25528,
1770929393.132,1,oci_lens_drhpc_metrics,stress-node-0039,200,56.48,14961,
1770929410.103,1,oci_lens_node_metrics,stress-node-0039,200,7855.52,25528,
1770929384.380,1,oci_lens_drhpc_metrics,stress-node-0040,200,4.79,14961,
1770929412.816,1,oci_lens_node_metrics,stress-node-0040,200,9457.11,25528,
1770929388.616,1,oci_lens_drhpc_metrics,stress-node-0041,200,35.98,14961,
1770929411.090,1,oci_lens_node_metrics,stress-node-0041,200,8474.08,25528,
1770929402.773,1,oci_lens_drhpc_metrics,stress-node-0042,200,3122.31,14961,
1770929384.122,1,oci_lens_node_metrics,stress-node-0042,200,3.66,25528,
1770929413.627,1,oci_lens_drhpc_metrics,stress-node-0043,200,10053.79,14961,
1770929409.845,1,oci_lens_node_metrics,stress-node-0043,200,7657.75,25528,
1770929390.784,1,oci_lens_drhpc_metrics,stress-node-0044,200,40.35,14961,
1770929389.339,1,oci_lens_node_metrics,stress-node-0044,200,31.78,25528,
1770929407.477,1,oci_lens_drhpc_metrics,stress-node-0045,200,6032.09,14961,
1770929408.179,1,oci_lens_node_metrics,stress-node-0045,200,6523.26,25528,
1770929385.506,1,oci_lens_drhpc_metrics,stress-node-0046,200,11.79,14961,
1770929394.033,1,oci_lens_node_metrics,stress-node-0046,200,242.84,25528,
1770929400.600,1,oci_lens_drhpc_metrics,stress-node-0047,200,2188.1,14961,
1770929391.278,1,oci_lens_node_metrics,stress-node-0047,200,57.73,25528,
1770929400.150,1,oci_lens_drhpc_metrics,stress-node-0048,200,2136.0,14961,
1770929408.634,1,oci_lens_node_metrics,stress-node-0048,200,6898.14,25528,
1770929387.597,1,oci_lens_drhpc_metrics,stress-node-0049,200,35.85,14961,
1770929397.087,1,oci_lens_node_metrics,stress-node-0049,200,1010.55,25528,
1770929393.804,1,oci_lens_drhpc_metrics,stress-node-0050,200,241.67,14961,
