timestamp,prom_cpu_millicores,prom_memory_mi,prom_restarts
2026-02-06T23:29:09+00:00,6,8821,1
2026-02-06T23:29:45+00:00,10,8823,1
2026-02-06T23:30:21+00:00,9,8823,1
2026-02-06T23:30:56+00:00,7,8823,1
2026-02-06T23:31:31+00:00,10,8824,1
2026-02-06T23:32:07+00:00,8,8824,1
2026-02-06T23:32:43+00:00,6,8826,1
2026-02-06T23:33:19+00:00,12,8828,1
2026-02-06T23:33:55+00:00,7,8829,1
2026-02-06T23:34:30+00:00,10,8832,1
2026-02-06T23:35:08+00:00,43,8832,1
2026-02-06T23:35:44+00:00,11,8832,1
2026-02-06T23:36:19+00:00,14,8834,1
2026-02-06T23:36:54+00:00,8,8838,1
2026-02-06T23:37:29+00:00,10,8839,1
2026-02-06T23:38:05+00:00,7,8843,1
2026-02-06T23:38:43+00:00,10,8845,1
2026-02-06T23:39:18+00:00,46,8850,1
2026-02-06T23:39:53+00:00,8,8852,1
2026-02-06T23:40:27+00:00,8,8854,1
2026-02-06T23:41:01+00:00,9,8854,1
2026-02-06T23:41:40+00:00,9,8855,1
2026-02-06T23:42:14+00:00,8,8857,1
2026-02-06T23:42:48+00:00,12,8857,1
2026-02-06T23:43:22+00:00,29,8857,1
2026-02-06T23:43:57+00:00,9,8857,1
2026-02-06T23:44:31+00:00,10,8857,1
