timestamp,targets_discovered,targets_up,targets_down,scrape_success_pct,scrape_duration_p50,scrape_duration_p95,scrape_duration_max,samples_per_sec,head_series,memory_bytes,cpu_cores,out_of_order_rate
2026-02-06T23:29:13+00:00,40,40,,100.0,0.003967268,0.008915417200000001,0.00975669,2643.0416666666665,200574,7979950080,0.012958333333331969,300.725
2026-02-06T23:29:46+00:00,40,40,,100.0,0.0050455464999999994,0.008770848099999999,0.00975669,2643.0416666666665,200574,7979950080,0.012958333333331969,300.725
2026-02-06T23:30:19+00:00,40,40,,100.0,0.0048994895,0.0087319198,0.008873486,2657.670833333333,200574,7980482560,0.012958333333331969,300.725
2026-02-06T23:30:52+00:00,40,40,,100.0,0.0038807639999999997,0.0087319198,0.008873486,3099.5875,200574,7980531712,0.013750000000000758,297.20428183333337
2026-02-06T23:31:25+00:00,40,40,,100.0,0.003910029,0.00861974375,0.009770886,3099.5875,200574,7980531712,0.013750000000000758,300.725
2026-02-06T23:31:58+00:00,40,40,,100.0,0.0038703785,0.008656656,0.009770886,3085.55,200574,7982530560,0.012749999999997878,0
2026-02-06T23:32:32+00:00,40,40,,100.0,0.0039175625,0.0086535115,0.008974647,3085.55,200574,7982530560,0.012749999999997878,0
2026-02-06T23:33:06+00:00,40,40,,100.0,0.0049272465,0.0085149659,0.008974647,3085.55,200574,7984136192,0.012416666666668637,0
2026-02-06T23:33:39+00:00,40,40,,100.0,0.0049272465,0.00867959995,0.008925392,3085.55,200574,7984136192,0.012416666666668637,0
2026-02-06T23:34:12+00:00,40,40,,100.0,0.004891995,0.00860405885,0.009690523,3085.55,200574,7987380224,0.012416666666668637,0
2026-02-06T23:34:45+00:00,40,40,,100.0,0.0038937985,0.009697552799999998,0.010070734,3085.55,200574,7987380224,0.012416666666668637,0
2026-02-06T23:35:18+00:00,40,40,,100.0,0.0043049975,0.009354825399999999,0.012050214,3084.88160898472,200574,7990382592,0.010872644260408881,0
2026-02-06T23:35:53+00:00,40,40,,100.0,0.0051958455,0.008863735699999998,0.010413954,3085.55,200574,7990644736,0.0125,0
2026-02-06T23:36:26+00:00,40,40,,100.0,0.0051958455,0.008720559599999999,0.008847085,3085.55,200574,7990644736,0.0125,0
2026-02-06T23:36:59+00:00,40,40,,100.0,0.0038997249999999997,0.008720559599999999,0.008847085,3085.55,200574,7996813312,0.01058333333333318,0
2026-02-06T23:37:32+00:00,40,40,,100.0,0.003990357,0.00861819355,0.009791474,3085.55,200574,7996813312,0.01058333333333318,0
2026-02-06T23:38:05+00:00,40,40,,100.0,0.0050161405,0.0086106402,0.009791474,3085.55,200574,8002506752,0.012541666666667575,0
2026-02-06T23:38:39+00:00,40,40,,100.0,0.0049025955,0.008726667549999999,0.009080968,3085.55,200574,8002506752,0.012541666666667575,0
2026-02-06T23:39:12+00:00,40,40,,100.0,0.0049379075,0.0087966341,0.009080968,3086.2186807141543,200574,8009830400,0.012044276259857666,0
2026-02-06T23:39:45+00:00,40,40,,100.0,0.003930007,0.00864355225,0.008793473,3086.2186807141543,200574,8009830400,0.012044276259857666,0
2026-02-06T23:40:18+00:00,40,40,,100.0,0.003940036,0.008806264199999999,0.010420455,3085.55,200574,8012517376,0.012333333333333484,0
2026-02-06T23:40:51+00:00,40,40,,100.0,0.0041275315,0.0086859847,0.010420455,3085.55,200574,8012918784,0.01216666666666697,0
2026-02-06T23:41:24+00:00,40,40,,100.0,0.0071657735,0.009248979899999966,0.021916541,3085.55,200574,8012918784,0.01216666666666697,0
2026-02-06T23:41:57+00:00,40,40,,100.0,0.0049639415,0.0086618333,0.008932136,3085.55,200574,8016343040,0.01216666666666697,0
2026-02-06T23:42:30+00:00,40,40,,100.0,0.0047085775,0.0089348417,0.010273718,3085.55,200574,8016343040,0.01216666666666697,0
2026-02-06T23:43:03+00:00,40,40,,100.0,0.0037698485,0.008789185799999998,0.010273718,3085.55,200574,8016506880,0.012291666666665908,0
2026-02-06T23:43:35+00:00,40,40,,100.0,0.0038304339999999997,0.008780854449999998,0.010522368,3085.55,200574,8016506880,0.012291666666665908,0
2026-02-06T23:44:08+00:00,40,40,,100.0,0.0038304339999999997,0.008821718000000001,0.010522368,3085.55,200574,8016891904,0.012291666666669698,0
