timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770345321.675,1,amd-gpu-exporter,10.0.10.1,0,30772.5,784459,timeout
1770345426.679,1,node-exporter,10.0.10.1,0,121172.25,583569,timeout
1770345393.677,1,oci_lens_node_metrics,stress-node-0000,0,95910.54,25528,timeout
1770345352.682,1,oci_lens_drhpc_metrics,stress-node-0000,0,59254.46,14961,timeout
1770345426.679,1,amd-gpu-exporter,10.0.10.2,0,121436.0,784459,timeout
1770345383.680,1,node-exporter,10.0.10.2,0,87497.54,583569,timeout
1770345322.674,1,oci_lens_node_metrics,stress-node-0001,0,30815.28,25528,timeout
1770345292.048,1,oci_lens_drhpc_metrics,stress-node-0001,200,2527.48,14961,
1770345404.677,1,amd-gpu-exporter,10.0.10.3,0,104607.6,784459,timeout
1770345394.676,1,node-exporter,10.0.10.3,0,95335.8,583569,timeout
1770345405.679,1,oci_lens_node_metrics,stress-node-0002,0,104256.57,25528,timeout
1770345325.672,1,oci_lens_drhpc_metrics,stress-node-0002,0,33595.04,14961,timeout
1770345427.682,1,amd-gpu-exporter,10.0.10.4,0,121539.63,784459,timeout
1770345351.676,1,node-exporter,10.0.10.4,0,58994.48,583569,timeout
1770345427.685,1,oci_lens_node_metrics,stress-node-0003,0,121796.99,25528,timeout
1770345438.687,1,oci_lens_drhpc_metrics,stress-node-0003,0,130423.23,14961,timeout
1770345407.673,1,amd-gpu-exporter,10.0.10.5,0,110094.97,784459,timeout
1770345394.682,1,node-exporter,10.0.10.5,0,95737.21,583569,timeout
1770345378.673,1,oci_lens_node_metrics,stress-node-0004,0,83557.31,25528,timeout
1770345382.679,1,oci_lens_drhpc_metrics,stress-node-0004,0,86812.18,14961,timeout
1770345437.680,1,amd-gpu-exporter,10.0.10.6,0,130040.02,784459,timeout
1770345416.678,1,node-exporter,10.0.10.6,0,113183.0,583569,timeout
1770345437.679,1,oci_lens_node_metrics,stress-node-0005,0,129868.0,25528,timeout
1770345352.678,1,oci_lens_drhpc_metrics,stress-node-0005,0,58642.36,14961,timeout
1770345383.677,1,amd-gpu-exporter,10.0.10.7,0,86969.13,784459,timeout
1770345346.672,1,node-exporter,10.0.10.7,0,54273.66,583569,timeout
1770345383.677,1,oci_lens_node_metrics,stress-node-0006,0,87667.06,25528,timeout
1770345393.674,1,oci_lens_drhpc_metrics,stress-node-0006,0,95741.95,14961,timeout
1770345406.675,1,amd-gpu-exporter,10.0.10.8,0,104844.51,784459,timeout
1770345404.675,1,node-exporter,10.0.10.8,0,104406.11,583569,timeout
1770345383.677,1,oci_lens_node_metrics,stress-node-0007,0,86935.76,25528,timeout
1770345438.687,1,oci_lens_drhpc_metrics,stress-node-0007,0,130031.88,14961,timeout
1770345352.681,1,amd-gpu-exporter,10.0.10.9,0,59151.22,784459,timeout
1770345405.677,1,node-exporter,10.0.10.9,0,104347.83,583569,timeout
1770345416.680,1,oci_lens_node_metrics,stress-node-0008,0,113318.5,25528,timeout
1770345351.674,1,oci_lens_drhpc_metrics,stress-node-0008,0,59036.54,14961,timeout
1770345405.676,1,amd-gpu-exporter,10.0.10.10,0,104256.01,784459,timeout
1770345393.678,1,node-exporter,10.0.10.10,0,95984.73,583569,timeout
1770345415.682,1,oci_lens_node_metrics,stress-node-0009,0,113253.61,25528,timeout
1770345407.673,1,oci_lens_drhpc_metrics,stress-node-0009,0,105705.54,14961,timeout
1770345405.685,1,amd-gpu-exporter,10.0.10.11,0,104352.03,784459,timeout
1770345289.795,1,node-exporter,10.0.10.11,200,403.0,583569,
1770345415.683,1,oci_lens_node_metrics,stress-node-0010,0,113333.59,25528,timeout
1770345416.685,1,oci_lens_drhpc_metrics,stress-node-0010,0,112710.33,14961,timeout
1770345415.717,1,amd-gpu-exporter,10.0.10.12,0,110791.84,784459,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770345355.672,1,node-exporter,10.0.10.12,0,60990.6,583569,timeout
1770345426.679,1,oci_lens_node_metrics,stress-node-0011,0,121136.76,25528,timeout
1770345427.680,1,oci_lens_drhpc_metrics,stress-node-0011,0,121391.32,14961,timeout
1770345426.675,1,amd-gpu-exporter,10.0.10.13,0,121232.82,784459,timeout
1770345351.675,1,node-exporter,10.0.10.13,0,58870.13,583569,timeout
1770345438.678,1,oci_lens_node_metrics,stress-node-0012,0,129669.04,25528,timeout
1770345426.674,1,oci_lens_drhpc_metrics,stress-node-0012,0,121733.83,14961,timeout
1770345352.677,1,amd-gpu-exporter,10.0.10.14,0,58508.26,784459,timeout
1770345427.688,1,node-exporter,10.0.10.14,0,121978.57,583569,timeout
1770345383.675,1,oci_lens_node_metrics,stress-node-0013,0,87348.5,25528,timeout
1770345394.682,1,oci_lens_drhpc_metrics,stress-node-0013,0,95709.18,14961,timeout
1770345321.680,1,amd-gpu-exporter,10.0.10.15,0,30615.73,784459,timeout
1770345322.673,1,node-exporter,10.0.10.15,0,30972.41,583569,timeout
1770345426.684,1,oci_lens_node_metrics,stress-node-0014,0,121009.23,25528,timeout
1770345405.682,1,oci_lens_drhpc_metrics,stress-node-0014,0,104625.42,14961,timeout
1770345416.681,1,amd-gpu-exporter,10.0.10.16,0,113378.68,784459,timeout
1770345426.680,1,node-exporter,10.0.10.16,0,121135.87,583569,timeout
1770345417.678,1,oci_lens_node_metrics,stress-node-0015,0,113190.83,25528,timeout
1770345427.679,1,oci_lens_drhpc_metrics,stress-node-0015,0,121298.2,14961,timeout
1770345387.673,1,amd-gpu-exporter,10.0.10.17,0,90382.51,784459,timeout
1770345404.677,1,node-exporter,10.0.10.17,0,104627.39,583569,timeout
1770345437.678,1,oci_lens_node_metrics,stress-node-0016,0,129852.08,25528,timeout
1770345427.676,1,oci_lens_drhpc_metrics,stress-node-0016,0,121168.93,14961,timeout
1770345320.681,1,amd-gpu-exporter,10.0.10.18,0,30753.3,784459,timeout
1770345404.676,1,node-exporter,10.0.10.18,0,104465.33,583569,timeout
1770345352.675,1,oci_lens_node_metrics,stress-node-0017,0,58770.85,25528,timeout
1770345427.685,1,oci_lens_drhpc_metrics,stress-node-0017,0,121821.07,14961,timeout
1770345352.679,1,amd-gpu-exporter,10.0.10.19,0,59006.57,784459,timeout
1770345351.681,1,node-exporter,10.0.10.19,0,58730.43,583569,timeout
1770345320.680,1,oci_lens_node_metrics,stress-node-0018,0,30105.79,25528,timeout
1770345321.683,1,oci_lens_drhpc_metrics,stress-node-0018,0,30505.43,14961,timeout
1770345383.675,1,amd-gpu-exporter,10.0.10.20,0,87365.94,784459,timeout
1770345413.675,1,node-exporter,10.0.10.20,0,108848.11,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770345293.753,1,oci_lens_node_metrics,stress-node-0019,200,4155.01,25528,
1770345405.681,1,oci_lens_drhpc_metrics,stress-node-0019,0,104575.6,14961,timeout
1770345394.675,1,amd-gpu-exporter,10.0.10.21,0,97261.33,784459,timeout
1770345394.679,1,node-exporter,10.0.10.21,0,95518.32,583569,timeout
1770345417.675,1,oci_lens_node_metrics,stress-node-0020,0,113316.15,25528,timeout
1770345404.678,1,oci_lens_drhpc_metrics,stress-node-0020,0,104739.81,14961,timeout
1770345437.674,1,amd-gpu-exporter,10.0.10.22,0,129852.09,784459,timeout
1770345415.682,1,node-exporter,10.0.10.22,0,113237.11,583569,timeout
1770345351.678,1,oci_lens_node_metrics,stress-node-0021,0,58511.17,25528,timeout
1770345437.682,1,oci_lens_drhpc_metrics,stress-node-0021,0,130189.06,14961,timeout
1770345416.682,1,amd-gpu-exporter,10.0.10.23,0,113449.03,784459,timeout
1770345351.681,1,node-exporter,10.0.10.23,0,58742.95,583569,timeout
1770345341.672,1,oci_lens_node_metrics,stress-node-0022,0,49352.72,25528,timeout
1770345405.679,1,oci_lens_drhpc_metrics,stress-node-0022,0,104208.4,14961,timeout
1770345404.684,1,amd-gpu-exporter,10.0.10.24,0,104394.8,784459,timeout
1770345438.675,1,node-exporter,10.0.10.24,0,130168.65,583569,timeout
1770345404.682,1,oci_lens_node_metrics,stress-node-0023,0,104241.52,25528,timeout
1770345427.679,1,oci_lens_drhpc_metrics,stress-node-0023,0,121322.56,14961,timeout
1770345393.675,1,amd-gpu-exporter,10.0.10.25,0,95837.53,784459,timeout
1770345408.677,1,node-exporter,10.0.10.25,0,104108.76,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770345416.684,1,oci_lens_node_metrics,stress-node-0024,0,112553.85,25528,timeout
1770345352.680,1,oci_lens_drhpc_metrics,stress-node-0024,0,59132.35,14961,timeout
1770345428.673,1,amd-gpu-exporter,10.0.10.26,0,121831.82,784459,timeout
1770345415.677,1,node-exporter,10.0.10.26,0,112820.43,583569,timeout
1770345402.674,1,oci_lens_node_metrics,stress-node-0025,0,105154.16,25528,timeout
1770345393.681,1,oci_lens_drhpc_metrics,stress-node-0025,0,95585.41,14961,timeout
1770345416.680,1,amd-gpu-exporter,10.0.10.27,0,113281.3,784459,timeout
1770345382.676,1,node-exporter,10.0.10.27,0,86945.51,583569,timeout
1770345428.675,1,oci_lens_node_metrics,stress-node-0026,0,121987.91,25528,timeout
1770345376.673,1,oci_lens_drhpc_metrics,stress-node-0026,0,81583.63,14961,timeout
1770345352.679,1,amd-gpu-exporter,10.0.10.28,0,58952.77,784459,timeout
1770345321.683,1,node-exporter,10.0.10.28,0,30174.32,583569,timeout
1770345321.681,1,oci_lens_node_metrics,stress-node-0027,0,30212.83,25528,timeout
1770345426.677,1,oci_lens_drhpc_metrics,stress-node-0027,0,121709.48,14961,timeout
1770345426.680,1,amd-gpu-exporter,10.0.10.29,0,121176.72,784459,timeout
1770345415.680,1,node-exporter,10.0.10.29,0,113078.18,583569,timeout
1770345392.673,1,oci_lens_node_metrics,stress-node-0028,0,95282.83,25528,timeout
1770345320.674,1,oci_lens_drhpc_metrics,stress-node-0028,0,30389.41,14961,timeout
1770345382.676,1,amd-gpu-exporter,10.0.10.30,0,86961.82,784459,timeout
1770345406.674,1,node-exporter,10.0.10.30,0,104830.89,583569,timeout
1770345321.676,1,oci_lens_node_metrics,stress-node-0029,0,30877.79,25528,timeout
1770345427.677,1,oci_lens_drhpc_metrics,stress-node-0029,0,121239.14,14961,timeout
1770345370.673,1,amd-gpu-exporter,10.0.10.31,0,75663.97,784459,timeout
1770345360.674,1,node-exporter,10.0.10.31,0,65845.59,583569,timeout
1770345393.676,1,oci_lens_node_metrics,stress-node-0030,0,95403.89,25528,timeout
1770345437.675,1,oci_lens_drhpc_metrics,stress-node-0030,0,129943.73,14961,timeout
1770345394.680,1,amd-gpu-exporter,10.0.10.32,0,95613.14,784459,timeout
1770345322.674,1,node-exporter,10.0.10.32,0,30911.59,583569,timeout
1770345427.682,1,oci_lens_node_metrics,stress-node-0031,0,121531.68,25528,timeout
1770345394.681,1,oci_lens_drhpc_metrics,stress-node-0031,0,95636.85,14961,timeout
1770345427.675,1,amd-gpu-exporter,10.0.10.33,0,121106.88,784459,timeout
1770345437.677,1,node-exporter,10.0.10.33,0,129757.89,583569,timeout
1770345416.687,1,oci_lens_node_metrics,stress-node-0032,0,112815.91,25528,timeout
1770345427.678,1,oci_lens_drhpc_metrics,stress-node-0032,0,121249.63,14961,timeout
1770345416.678,1,amd-gpu-exporter,10.0.10.34,0,113216.06,784459,timeout
1770345405.686,1,node-exporter,10.0.10.34,0,104994.29,583569,timeout
1770345426.684,1,oci_lens_node_metrics,stress-node-0033,0,121725.64,25528,timeout
1770345406.677,1,oci_lens_drhpc_metrics,stress-node-0033,0,104968.73,14961,timeout
1770345394.676,1,amd-gpu-exporter,10.0.10.35,0,96170.88,784459,timeout
1770345426.674,1,node-exporter,10.0.10.35,0,121725.31,583569,timeout
1770345416.681,1,oci_lens_node_metrics,stress-node-0034,0,113388.87,25528,timeout
1770345382.680,1,oci_lens_drhpc_metrics,stress-node-0034,0,86805.09,14961,timeout
1770345394.686,1,amd-gpu-exporter,10.0.10.36,0,95964.07,784459,timeout
1770345426.681,1,node-exporter,10.0.10.36,0,121181.03,583569,timeout
1770345416.677,1,oci_lens_node_metrics,stress-node-0035,0,113143.82,25528,timeout
1770345306.525,1,oci_lens_drhpc_metrics,stress-node-0035,200,16713.16,14961,
1770345414.676,1,amd-gpu-exporter,10.0.10.37,0,109801.97,784459,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770345424.673,1,node-exporter,10.0.10.37,0,119833.0,583569,timeout
1770345394.687,1,oci_lens_node_metrics,stress-node-0036,0,96019.14,25528,timeout
1770345404.675,1,oci_lens_drhpc_metrics,stress-node-0036,0,104449.73,14961,timeout
1770345382.679,1,amd-gpu-exporter,10.0.10.38,0,86832.53,784459,timeout
1770345394.680,1,node-exporter,10.0.10.38,0,95563.59,583569,timeout
1770345405.681,1,oci_lens_node_metrics,stress-node-0037,0,104538.53,25528,timeout
1770345427.675,1,oci_lens_drhpc_metrics,stress-node-0037,0,121134.72,14961,timeout
