timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770926858.015,1,oci_lens_drhpc_metrics,stress-node-0000,200,6.86,14961,
1770926864.576,1,oci_lens_node_metrics,stress-node-0000,200,17.55,25528,
1770926864.095,1,oci_lens_drhpc_metrics,stress-node-0001,200,17.81,14961,
1770926860.036,1,oci_lens_node_metrics,stress-node-0001,200,9.53,25528,
1770926863.443,1,oci_lens_drhpc_metrics,stress-node-0002,200,13.31,14961,
1770926856.317,1,oci_lens_node_metrics,stress-node-0002,200,5.29,25528,
1770926857.245,1,oci_lens_drhpc_metrics,stress-node-0003,200,5.57,14961,
1770926862.430,1,oci_lens_node_metrics,stress-node-0003,200,13.23,25528,
1770926862.993,1,oci_lens_drhpc_metrics,stress-node-0004,200,13.23,14961,
1770926860.072,1,oci_lens_node_metrics,stress-node-0004,200,13.21,25528,
1770926863.415,1,oci_lens_drhpc_metrics,stress-node-0005,200,13.36,14961,
1770926855.376,1,oci_lens_node_metrics,stress-node-0005,200,4.85,25528,
1770926862.616,1,oci_lens_drhpc_metrics,stress-node-0006,200,15.63,14961,
1770926856.630,1,oci_lens_node_metrics,stress-node-0006,200,6.13,25528,
1770926861.077,1,oci_lens_drhpc_metrics,stress-node-0007,200,12.05,14961,
1770926859.075,1,oci_lens_node_metrics,stress-node-0007,200,8.37,25528,
1770926856.042,1,oci_lens_drhpc_metrics,stress-node-0008,200,3.69,14961,
1770926862.638,1,oci_lens_node_metrics,stress-node-0008,200,12.73,25528,
1770926855.680,1,oci_lens_drhpc_metrics,stress-node-0009,200,3.33,14961,
1770926856.497,1,oci_lens_node_metrics,stress-node-0009,200,6.83,25528,
1770926864.742,1,oci_lens_drhpc_metrics,stress-node-0010,200,15.23,14961,
1770926862.370,1,oci_lens_node_metrics,stress-node-0010,200,12.57,25528,
1770926856.018,1,oci_lens_drhpc_metrics,stress-node-0011,200,4.86,14961,
1770926855.773,1,oci_lens_node_metrics,stress-node-0011,200,3.79,25528,
1770926855.515,1,oci_lens_drhpc_metrics,stress-node-0012,200,3.09,14961,
1770926863.800,1,oci_lens_node_metrics,stress-node-0012,200,15.01,25528,
1770926860.408,1,oci_lens_drhpc_metrics,stress-node-0013,200,11.04,14961,
1770926864.754,1,oci_lens_node_metrics,stress-node-0013,200,14.82,25528,
1770926860.122,1,oci_lens_drhpc_metrics,stress-node-0014,200,13.33,14961,
1770926863.080,1,oci_lens_node_metrics,stress-node-0014,200,14.19,25528,
1770926859.290,1,oci_lens_drhpc_metrics,stress-node-0015,200,10.51,14961,
1770926858.341,1,oci_lens_node_metrics,stress-node-0015,200,8.56,25528,
1770926860.471,1,oci_lens_drhpc_metrics,stress-node-0016,200,10.32,14961,
1770926861.771,1,oci_lens_node_metrics,stress-node-0016,200,11.54,25528,
1770926857.597,1,oci_lens_drhpc_metrics,stress-node-0017,200,6.53,14961,
1770926857.427,1,oci_lens_node_metrics,stress-node-0017,200,7.33,25528,
1770926855.439,1,oci_lens_drhpc_metrics,stress-node-0018,200,2.57,14961,
1770926856.441,1,oci_lens_node_metrics,stress-node-0018,200,5.01,25528,
1770926857.012,1,oci_lens_drhpc_metrics,stress-node-0019,200,6.97,14961,
1770926858.249,1,oci_lens_node_metrics,stress-node-0019,200,8.79,25528,
1770926860.665,1,oci_lens_drhpc_metrics,stress-node-0020,200,11.01,14961,
1770926862.588,1,oci_lens_node_metrics,stress-node-0020,200,12.43,25528,
1770926863.352,1,oci_lens_drhpc_metrics,stress-node-0021,200,13.2,14961,
1770926863.277,1,oci_lens_node_metrics,stress-node-0021,200,17.07,25528,
1770926860.423,1,oci_lens_drhpc_metrics,stress-node-0022,200,20.11,14961,
1770926857.685,1,oci_lens_node_metrics,stress-node-0022,200,8.35,25528,
1770926859.788,1,oci_lens_drhpc_metrics,stress-node-0023,200,7.69,14961,
1770926864.901,1,oci_lens_node_metrics,stress-node-0023,200,14.92,25528,
1770926862.080,1,oci_lens_drhpc_metrics,stress-node-0024,200,11.66,14961,
1770926856.028,1,oci_lens_node_metrics,stress-node-0024,200,4.71,25528,
1770926856.031,1,oci_lens_drhpc_metrics,stress-node-0025,200,4.91,14961,
1770926860.512,1,oci_lens_node_metrics,stress-node-0025,200,13.81,25528,
1770926859.618,1,oci_lens_drhpc_metrics,stress-node-0026,200,8.32,14961,
1770926859.877,1,oci_lens_node_metrics,stress-node-0026,200,11.37,25528,
1770926861.021,1,oci_lens_drhpc_metrics,stress-node-0027,200,12.21,14961,
1770926858.481,1,oci_lens_node_metrics,stress-node-0027,200,10.38,25528,
1770926861.528,1,oci_lens_drhpc_metrics,stress-node-0028,200,11.05,14961,
1770926859.590,1,oci_lens_node_metrics,stress-node-0028,200,10.53,25528,
1770926864.964,1,oci_lens_drhpc_metrics,stress-node-0029,200,18.38,14961,
1770926859.038,1,oci_lens_node_metrics,stress-node-0029,200,8.45,25528,
1770926859.929,1,oci_lens_pod_metrics,pod-node-mapper-stress-test,200,9.18,20659,
1770926862.155,1,oci_lens_healthchecks,stress-node-0000,200,16.14,36825,
1770926856.789,1,oci_lens_healthchecks,stress-node-0001,200,6.79,36825,
1770926860.415,1,oci_lens_healthchecks,stress-node-0002,200,17.91,36825,
