timestamp,prom_cpu_millicores,prom_memory_mi,prom_restarts
2026-02-07T00:11:10+00:00,12,9546,1
2026-02-07T00:11:44+00:00,79,9562,1
2026-02-07T00:12:18+00:00,112,9950,1
2026-02-07T00:12:53+00:00,141,9973,1
2026-02-07T00:13:27+00:00,34,9974,1
2026-02-07T00:14:01+00:00,30,9974,1
2026-02-07T00:14:36+00:00,28,9974,1
2026-02-07T00:15:10+00:00,34,9970,1
2026-02-07T00:15:44+00:00,30,9970,1
2026-02-07T00:16:18+00:00,33,9970,1
2026-02-07T00:16:53+00:00,45,9970,1
2026-02-07T00:17:27+00:00,34,9885,1
2026-02-07T00:18:01+00:00,37,9885,1
2026-02-07T00:18:36+00:00,30,9885,1
2026-02-07T00:19:10+00:00,134,9885,1
2026-02-07T00:19:44+00:00,32,9885,1
2026-02-07T00:20:18+00:00,34,9885,1
2026-02-07T00:20:53+00:00,48,9885,1
2026-02-07T00:21:27+00:00,34,9885,1
2026-02-07T00:22:01+00:00,32,9885,1
2026-02-07T00:22:35+00:00,31,9885,1
2026-02-07T00:23:10+00:00,44,9886,1
2026-02-07T00:23:45+00:00,44,9886,1
2026-02-07T00:24:19+00:00,30,9886,1
2026-02-07T00:24:53+00:00,35,9886,1
2026-02-07T00:25:27+00:00,27,9886,1
2026-02-07T00:26:02+00:00,39,9886,1
2026-02-07T00:26:36+00:00,32,9886,1
2026-02-07T00:27:10+00:00,28,9886,1
2026-02-07T00:27:44+00:00,42,9886,1
2026-02-07T00:28:18+00:00,33,9886,1
2026-02-07T00:28:53+00:00,39,9887,1
2026-02-07T00:29:27+00:00,226,9887,1
2026-02-07T00:30:01+00:00,36,9887,1
2026-02-07T00:30:35+00:00,28,9887,1
2026-02-07T00:31:09+00:00,34,9887,1
2026-02-07T00:31:43+00:00,73,9887,1
2026-02-07T00:32:17+00:00,39,9887,1
2026-02-07T00:32:52+00:00,42,9887,1
2026-02-07T00:33:26+00:00,35,9887,1
2026-02-07T00:34:00+00:00,35,9887,1
2026-02-07T00:34:34+00:00,30,9887,1
2026-02-07T00:35:08+00:00,34,9887,1
2026-02-07T00:35:42+00:00,122,9887,1
2026-02-07T00:36:17+00:00,32,9887,1
2026-02-07T00:36:51+00:00,30,9887,1
2026-02-07T00:37:25+00:00,31,9887,1
2026-02-07T00:37:59+00:00,202,9887,1
2026-02-07T00:38:34+00:00,28,9887,1
2026-02-07T00:39:08+00:00,31,9887,1
2026-02-07T00:39:42+00:00,29,9887,1
2026-02-07T00:40:16+00:00,32,9887,1
2026-02-07T00:40:50+00:00,41,9887,1
2026-02-07T00:41:24+00:00,34,9887,1
2026-02-07T00:41:58+00:00,190,9887,1
2026-02-07T00:42:33+00:00,28,9887,1
