timestamp,targets_discovered,targets_up,targets_down,scrape_success_pct,scrape_duration_p50,scrape_duration_p95,scrape_duration_max,samples_per_sec,head_series,memory_bytes,cpu_cores,out_of_order_rate
2026-02-07T00:47:23+00:00,800,800,,100.0,0.0208740875,2.37577683345,8.791644661,13928.771442201987,1696980,9401372672,0.0837983032917829,0
2026-02-07T00:47:56+00:00,800,800,,100.0,0.007585586,0.13442400514999997,2.31799371,19316.989310050223,2218374,9542676480,0.12261143178645138,0
2026-02-07T00:48:29+00:00,800,800,,100.0,0.0057114934999999995,0.015273236599999993,0.156295363,19316.989310050223,2218374,9542676480,0.12261143178645138,0
2026-02-07T00:49:02+00:00,800,800,,100.0,0.0055774445,0.0125037439,0.0881879,27992.8,2218374,9543159808,0.1322083333333315,0
2026-02-07T00:49:34+00:00,800,800,,100.0,0.005670792,0.017477147949999976,0.091521656,27992.8,2218374,9543159808,0.1322083333333315,0
2026-02-07T00:50:07+00:00,800,800,,100.0,0.005708212,0.020849363099999973,0.175300691,32587.5625,2218374,9122553856,0.16124999999999923,0
2026-02-07T00:50:40+00:00,800,800,,100.0,0.005615255499999999,0.013457657849999988,0.191034325,32587.5625,2218374,9122553856,0.16124999999999923,0
2026-02-07T00:51:13+00:00,800,800,,100.0,0.0056673,0.0124427435,0.248872693,37223.79208604491,2218374,9122553856,0.12333382159073991,0
2026-02-07T00:51:46+00:00,800,800,,100.0,0.0059290865,0.022289190249999993,0.248872693,37223.79208604491,2218374,9122553856,0.12333382159073991,0
2026-02-07T00:52:19+00:00,800,800,,100.0,0.0059014585,0.02478756984999999,0.36328484,36715.55,2218374,9032155136,0.10133333333333212,0
2026-02-07T00:52:52+00:00,800,800,,100.0,0.005674819,0.012885804149999998,0.36328484,36715.55,2218374,8976150528,0.1017500000000003,0
2026-02-07T00:53:25+00:00,800,800,,100.0,0.0056874625000000005,0.012929091899999998,0.320141832,36715.55,2218374,8976150528,0.1017500000000003,0
2026-02-07T00:53:58+00:00,800,800,,100.0,0.0058796965,0.017565047349999984,0.271199082,36710.043493475976,2218374,8976334848,0.08357079771367794,0
2026-02-07T00:54:31+00:00,800,800,,100.0,0.005699078999999999,0.018252743899999993,0.203991853,36710.043493475976,2218374,8976334848,0.08357079771367794,0
2026-02-07T00:55:04+00:00,800,800,,100.0,0.0054765985,0.012809069349999994,0.202859687,36715.55,2218374,8976568320,0.10391666666666878,0
2026-02-07T00:55:37+00:00,800,800,,100.0,0.005619335,0.013542456649999998,0.202859687,36715.55,2218374,8976568320,0.10391666666666878,0
2026-02-07T00:56:10+00:00,800,800,,100.0,0.005815957,0.0203967501,0.11601158,36715.55,2218374,8976568320,0.0877083333333341,0
2026-02-07T00:56:43+00:00,800,800,,100.0,0.0058567785,0.02253028875,0.268520012,36715.55,2218374,8976568320,0.0877083333333341,0
2026-02-07T00:57:16+00:00,800,800,,100.0,0.0046209725,0.01237315445,0.213717909,36715.55,2218374,8976568320,0.10920833333333348,0
2026-02-07T00:57:49+00:00,800,800,,100.0,0.0045506850000000005,0.011215196399999997,0.093836697,36718.30387279046,2218374,8976568320,0.10475785683926052,0
2026-02-07T00:58:22+00:00,800,800,,100.0,0.005936109,0.020702535799999998,0.210792345,36718.30387279046,2218374,8976568320,0.10475785683926052,0
2026-02-07T00:58:55+00:00,800,800,,100.0,0.006084806,0.022727097849999975,0.210792345,36715.55,2218374,8976568320,0.10687499999999849,0
2026-02-07T00:59:28+00:00,800,800,,100.0,0.0056737965,0.011733052599999986,0.080788299,36715.55,2218374,8976568320,0.10687499999999849,0
2026-02-07T01:00:00+00:00,800,800,,100.0,0.0055869355,0.011319991499999987,0.299955555,36715.55,2218374,8976715776,0.10687499999999849,0
2026-02-07T01:00:33+00:00,800,800,,100.0,0.0099982255,0.09095703249999999,2.226902374,36715.55,2218374,8976715776,0.10687499999999849,0
2026-02-07T01:01:06+00:00,800,800,,100.0,0.024115465,0.12170503384999984,2.226902374,36710.043493475976,2193916,9538035712,0.16689163292173007,0
2026-02-07T01:01:39+00:00,800,800,,100.0,0.007259776000000001,0.10034281145,0.38874976,36710.043493475976,2193916,9538035712,0.16689163292173007,0
2026-02-07T01:02:12+00:00,800,800,,100.0,0.0058343125,0.011435084149999993,0.069268405,36718.30387279046,2193916,9590960128,0.17517980515205292,0
2026-02-07T01:02:45+00:00,800,800,,100.0,0.005803653000000001,0.011549478549999981,0.069268405,36718.30387279046,2193916,9590960128,0.17517980515205292,0
2026-02-07T01:03:18+00:00,800,800,,100.0,0.0057855384999999995,0.01635557294999999,0.214358747,36715.55,2193916,9590960128,0.15279166666666696,0
2026-02-07T01:03:50+00:00,800,800,,100.0,0.005779592,0.016593151199999944,0.214358747,36715.55,2193916,8902553600,0.16416666666666893,0
2026-02-07T01:04:23+00:00,800,800,,100.0,0.0055759845,0.0120842175,0.111669141,36715.55,2193916,8902553600,0.16416666666666893,0
