timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770932471.674,1,oci_lens_drhpc_metrics,stress-node-0000,0,30402.34,14961,timeout
1770932450.900,1,oci_lens_node_metrics,stress-node-0000,200,17932.31,25528,
1770932467.675,1,oci_lens_drhpc_metrics,stress-node-0001,0,30525.83,14961,timeout
1770932425.854,1,oci_lens_node_metrics,stress-node-0001,200,10.7,25528,
1770932466.674,1,oci_lens_drhpc_metrics,stress-node-0002,0,30796.59,14961,timeout
1770932431.579,1,oci_lens_node_metrics,stress-node-0002,200,2687.62,25528,
1770932431.524,1,oci_lens_drhpc_metrics,stress-node-0003,200,2646.42,14961,
1770932471.675,1,oci_lens_node_metrics,stress-node-0003,0,30990.46,25528,timeout
1770932468.675,1,oci_lens_drhpc_metrics,stress-node-0004,0,30353.01,14961,timeout
1770932473.673,1,oci_lens_node_metrics,stress-node-0004,0,31750.13,25528,timeout
1770932488.673,1,oci_lens_drhpc_metrics,stress-node-0005,0,44382.29,14961,timeout
1770932469.675,1,oci_lens_node_metrics,stress-node-0005,0,30174.7,25528,timeout
1770932427.852,1,oci_lens_drhpc_metrics,stress-node-0006,200,421.26,14961,
1770932443.782,1,oci_lens_node_metrics,stress-node-0006,200,11773.29,25528,
1770932470.674,1,oci_lens_drhpc_metrics,stress-node-0007,0,30849.09,14961,timeout
1770932427.823,1,oci_lens_node_metrics,stress-node-0007,200,398.35,25528,
1770932430.376,1,oci_lens_drhpc_metrics,stress-node-0008,200,1819.91,14961,
1770932471.674,1,oci_lens_node_metrics,stress-node-0008,0,30319.99,25528,timeout
1770932495.673,1,oci_lens_drhpc_metrics,stress-node-0009,0,50647.33,14961,timeout
1770932436.835,1,oci_lens_node_metrics,stress-node-0009,200,6092.51,25528,
1770932478.673,1,oci_lens_drhpc_metrics,stress-node-0010,0,35888.74,14961,timeout
1770932425.700,1,oci_lens_node_metrics,stress-node-0010,200,8.0,25528,
1770932470.675,1,oci_lens_drhpc_metrics,stress-node-0011,0,30702.39,14961,timeout
1770932469.675,1,oci_lens_node_metrics,stress-node-0011,0,30702.31,25528,timeout
1770932425.286,1,oci_lens_drhpc_metrics,stress-node-0012,200,4.75,14961,
1770932481.673,1,oci_lens_node_metrics,stress-node-0012,0,38424.72,25528,timeout
1770932491.673,1,oci_lens_drhpc_metrics,stress-node-0013,0,47053.81,14961,timeout
