timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770343993.675,1,amd-gpu-exporter,10.0.10.1,0,32873.27,784459,timeout
1770344018.674,1,node-exporter,10.0.10.1,0,48508.06,583569,timeout
1770344015.676,1,oci_lens_node_metrics,stress-node-0000,0,47958.68,25528,timeout
1770343983.674,1,oci_lens_drhpc_metrics,stress-node-0000,0,25463.96,14961,timeout
1770343982.675,1,amd-gpu-exporter,10.0.10.2,0,25550.88,784459,timeout
1770343983.677,1,node-exporter,10.0.10.2,0,25859.18,583569,timeout
1770344006.682,1,oci_lens_node_metrics,stress-node-0001,0,40730.19,25528,timeout
1770344015.674,1,oci_lens_drhpc_metrics,stress-node-0001,0,48150.71,14961,timeout
1770344007.678,1,amd-gpu-exporter,10.0.10.3,0,41325.7,784459,timeout
1770343996.675,1,node-exporter,10.0.10.3,0,33420.53,583569,timeout
1770344018.676,1,oci_lens_node_metrics,stress-node-0002,0,48499.08,25528,timeout
1770343962.676,1,oci_lens_drhpc_metrics,stress-node-0002,0,10080.0,14961,timeout
1770343996.676,1,amd-gpu-exporter,10.0.10.4,0,33512.05,784459,timeout
1770343961.675,1,node-exporter,10.0.10.4,0,10277.46,583569,timeout
1770343995.676,1,oci_lens_node_metrics,stress-node-0003,0,32917.96,25528,timeout
1770343985.681,1,oci_lens_drhpc_metrics,stress-node-0003,0,25669.8,14961,timeout
1770344006.679,1,amd-gpu-exporter,10.0.10.5,0,40487.02,784459,timeout
1770343974.683,1,node-exporter,10.0.10.5,0,18267.84,583569,timeout
1770344016.678,1,oci_lens_node_metrics,stress-node-0004,0,48600.45,25528,timeout
1770344007.682,1,oci_lens_drhpc_metrics,stress-node-0004,0,41398.64,14961,timeout
1770344007.678,1,amd-gpu-exporter,10.0.10.6,0,40935.51,784459,timeout
1770344007.678,1,node-exporter,10.0.10.6,0,41140.01,583569,timeout
1770343963.677,1,oci_lens_node_metrics,stress-node-0005,0,10801.2,25528,timeout
