timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770928244.057,1,oci_lens_drhpc_metrics,stress-node-0000,200,63.79,14961,
1770928249.446,1,oci_lens_node_metrics,stress-node-0000,200,60.22,25528,
1770928249.025,1,oci_lens_drhpc_metrics,stress-node-0001,200,84.24,14961,
1770928251.236,1,oci_lens_node_metrics,stress-node-0001,200,116.08,25528,
1770928236.266,1,oci_lens_drhpc_metrics,stress-node-0002,200,11.31,14961,
1770928239.628,1,oci_lens_node_metrics,stress-node-0002,200,27.17,25528,
1770928241.165,1,oci_lens_drhpc_metrics,stress-node-0003,200,21.38,14961,
1770928244.026,1,oci_lens_node_metrics,stress-node-0003,200,34.2,25528,
1770928250.716,1,oci_lens_drhpc_metrics,stress-node-0004,200,80.7,14961,
1770928240.482,1,oci_lens_node_metrics,stress-node-0004,200,22.5,25528,
1770928240.942,1,oci_lens_drhpc_metrics,stress-node-0005,200,21.15,14961,
1770928235.955,1,oci_lens_node_metrics,stress-node-0005,200,12.04,25528,
1770928248.784,1,oci_lens_drhpc_metrics,stress-node-0006,200,53.8,14961,
1770928243.847,1,oci_lens_node_metrics,stress-node-0006,200,55.58,25528,
1770928237.218,1,oci_lens_drhpc_metrics,stress-node-0007,200,15.37,14961,
1770928241.758,1,oci_lens_node_metrics,stress-node-0007,200,23.08,25528,
1770928250.655,1,oci_lens_drhpc_metrics,stress-node-0008,200,54.32,14961,
1770928248.614,1,oci_lens_node_metrics,stress-node-0008,200,86.04,25528,
1770928237.855,1,oci_lens_drhpc_metrics,stress-node-0009,200,16.15,14961,
1770928235.306,1,oci_lens_node_metrics,stress-node-0009,200,8.2,25528,
1770928241.673,1,oci_lens_drhpc_metrics,stress-node-0010,200,22.79,14961,
1770928249.846,1,oci_lens_node_metrics,stress-node-0010,200,59.04,25528,
1770928244.398,1,oci_lens_drhpc_metrics,stress-node-0011,200,34.36,14961,
1770928251.033,1,oci_lens_node_metrics,stress-node-0011,200,112.4,25528,
1770928244.231,1,oci_lens_drhpc_metrics,stress-node-0012,200,35.44,14961,
1770928238.764,1,oci_lens_node_metrics,stress-node-0012,200,25.38,25528,
1770928244.368,1,oci_lens_drhpc_metrics,stress-node-0013,200,66.71,14961,
1770928241.382,1,oci_lens_node_metrics,stress-node-0013,200,25.3,25528,
1770928242.238,1,oci_lens_drhpc_metrics,stress-node-0014,200,29.29,14961,
1770928250.776,1,oci_lens_node_metrics,stress-node-0014,200,130.41,25528,
1770928241.221,1,oci_lens_drhpc_metrics,stress-node-0015,200,26.08,14961,
1770928245.753,1,oci_lens_node_metrics,stress-node-0015,200,37.6,25528,
1770928237.504,1,oci_lens_drhpc_metrics,stress-node-0016,200,12.35,14961,
1770928246.625,1,oci_lens_node_metrics,stress-node-0016,200,40.61,25528,
1770928234.309,1,oci_lens_drhpc_metrics,stress-node-0017,200,4.94,14961,
1770928232.394,1,oci_lens_node_metrics,stress-node-0017,200,5.19,25528,
1770928240.094,1,oci_lens_drhpc_metrics,stress-node-0018,200,23.09,14961,
1770928244.150,1,oci_lens_node_metrics,stress-node-0018,200,32.94,25528,
1770928237.438,1,oci_lens_drhpc_metrics,stress-node-0019,200,12.09,14961,
1770928246.658,1,oci_lens_node_metrics,stress-node-0019,200,68.51,25528,
1770928242.821,1,oci_lens_drhpc_metrics,stress-node-0020,200,27.64,14961,
1770928247.340,1,oci_lens_node_metrics,stress-node-0020,200,72.08,25528,
1770928246.285,1,oci_lens_drhpc_metrics,stress-node-0021,200,80.13,14961,
1770928238.779,1,oci_lens_node_metrics,stress-node-0021,200,35.25,25528,
1770928241.123,1,oci_lens_drhpc_metrics,stress-node-0022,200,24.8,14961,
1770928240.231,1,oci_lens_node_metrics,stress-node-0022,200,20.77,25528,
1770928233.964,1,oci_lens_drhpc_metrics,stress-node-0023,200,4.53,14961,
1770928246.321,1,oci_lens_node_metrics,stress-node-0023,200,85.71,25528,
1770928238.113,1,oci_lens_drhpc_metrics,stress-node-0024,200,13.22,14961,
1770928233.919,1,oci_lens_node_metrics,stress-node-0024,200,6.26,25528,
1770928246.824,1,oci_lens_drhpc_metrics,stress-node-0025,200,45.26,14961,
1770928243.487,1,oci_lens_node_metrics,stress-node-0025,200,32.86,25528,
1770928241.908,1,oci_lens_drhpc_metrics,stress-node-0026,200,23.62,14961,
1770928238.219,1,oci_lens_node_metrics,stress-node-0026,200,14.49,25528,
1770928252.051,1,oci_lens_drhpc_metrics,stress-node-0027,200,75.48,14961,
1770928247.478,1,oci_lens_node_metrics,stress-node-0027,200,78.75,25528,
1770928241.590,1,oci_lens_drhpc_metrics,stress-node-0028,200,29.51,14961,
1770928238.851,1,oci_lens_node_metrics,stress-node-0028,200,15.99,25528,
1770928236.182,1,oci_lens_drhpc_metrics,stress-node-0029,200,10.61,14961,
1770928240.922,1,oci_lens_node_metrics,stress-node-0029,200,25.7,25528,
1770928243.681,1,oci_lens_drhpc_metrics,stress-node-0030,200,28.8,14961,
1770928243.514,1,oci_lens_node_metrics,stress-node-0030,200,35.2,25528,
1770928244.554,1,oci_lens_drhpc_metrics,stress-node-0031,200,63.82,14961,
1770928232.967,1,oci_lens_node_metrics,stress-node-0031,200,4.18,25528,
1770928249.265,1,oci_lens_drhpc_metrics,stress-node-0032,200,62.14,14961,
1770928234.303,1,oci_lens_node_metrics,stress-node-0032,200,5.92,25528,
1770928244.519,1,oci_lens_drhpc_metrics,stress-node-0033,200,38.9,14961,
1770928234.584,1,oci_lens_node_metrics,stress-node-0033,200,6.36,25528,
1770928251.370,1,oci_lens_drhpc_metrics,stress-node-0034,200,59.56,14961,
1770928250.971,1,oci_lens_node_metrics,stress-node-0034,200,56.1,25528,
1770928237.091,1,oci_lens_drhpc_metrics,stress-node-0035,200,11.36,14961,
1770928249.944,1,oci_lens_node_metrics,stress-node-0035,200,92.06,25528,
1770928247.797,1,oci_lens_drhpc_metrics,stress-node-0036,200,51.51,14961,
1770928247.617,1,oci_lens_node_metrics,stress-node-0036,200,180.31,25528,
1770928243.648,1,oci_lens_drhpc_metrics,stress-node-0037,200,56.17,14961,
1770928237.845,1,oci_lens_node_metrics,stress-node-0037,200,16.57,25528,
1770928245.893,1,oci_lens_drhpc_metrics,stress-node-0038,200,34.13,14961,
1770928245.838,1,oci_lens_node_metrics,stress-node-0038,200,39.64,25528,
1770928248.905,1,oci_lens_drhpc_metrics,stress-node-0039,200,74.7,14961,
1770928249.610,1,oci_lens_node_metrics,stress-node-0039,200,107.15,25528,
1770928240.385,1,oci_lens_drhpc_metrics,stress-node-0040,200,21.65,14961,
1770928246.100,1,oci_lens_node_metrics,stress-node-0040,200,40.45,25528,
1770928245.205,1,oci_lens_drhpc_metrics,stress-node-0041,200,33.08,14961,
1770928236.256,1,oci_lens_node_metrics,stress-node-0041,200,9.77,25528,
1770928239.612,1,oci_lens_drhpc_metrics,stress-node-0042,200,17.99,14961,
1770928236.715,1,oci_lens_node_metrics,stress-node-0042,200,11.33,25528,
1770928246.866,1,oci_lens_drhpc_metrics,stress-node-0043,200,59.57,14961,
1770928233.942,1,oci_lens_node_metrics,stress-node-0043,200,5.74,25528,
1770928247.164,1,oci_lens_drhpc_metrics,stress-node-0044,200,38.05,14961,
1770928246.248,1,oci_lens_node_metrics,stress-node-0044,200,43.56,25528,
1770928239.668,1,oci_lens_drhpc_metrics,stress-node-0045,200,24.03,14961,
1770928244.460,1,oci_lens_node_metrics,stress-node-0045,200,32.24,25528,
1770928247.059,1,oci_lens_drhpc_metrics,stress-node-0046,200,39.69,14961,
1770928236.325,1,oci_lens_node_metrics,stress-node-0046,200,10.25,25528,
1770928235.145,1,oci_lens_drhpc_metrics,stress-node-0047,200,6.98,14961,
1770928239.027,1,oci_lens_node_metrics,stress-node-0047,200,16.01,25528,
1770928240.715,1,oci_lens_drhpc_metrics,stress-node-0048,200,24.62,14961,
