timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770928807.385,1,oci_lens_drhpc_metrics,stress-node-0000,200,63.62,14961,
1770928801.076,1,oci_lens_node_metrics,stress-node-0000,200,17.4,25528,
1770928800.277,1,oci_lens_drhpc_metrics,stress-node-0001,200,8.59,14961,
1770928819.809,1,oci_lens_node_metrics,stress-node-0001,200,1260.32,25528,
1770928802.617,1,oci_lens_drhpc_metrics,stress-node-0002,200,20.63,14961,
1770928811.840,1,oci_lens_node_metrics,stress-node-0002,200,228.53,25528,
1770928812.618,1,oci_lens_drhpc_metrics,stress-node-0003,200,239.84,14961,
1770928806.563,1,oci_lens_node_metrics,stress-node-0003,200,46.08,25528,
1770928806.527,1,oci_lens_drhpc_metrics,stress-node-0004,200,56.8,14961,
1770928818.881,1,oci_lens_node_metrics,stress-node-0004,200,1171.6,25528,
1770928814.110,1,oci_lens_drhpc_metrics,stress-node-0005,200,600.69,14961,
1770928799.260,1,oci_lens_node_metrics,stress-node-0005,200,5.83,25528,
1770928809.809,1,oci_lens_drhpc_metrics,stress-node-0006,200,114.28,14961,
1770928808.237,1,oci_lens_node_metrics,stress-node-0006,200,112.08,25528,
1770928802.270,1,oci_lens_drhpc_metrics,stress-node-0007,200,15.38,14961,
1770928809.153,1,oci_lens_node_metrics,stress-node-0007,200,44.08,25528,
1770928807.829,1,oci_lens_drhpc_metrics,stress-node-0008,200,56.24,14961,
1770928803.171,1,oci_lens_node_metrics,stress-node-0008,200,55.27,25528,
1770928805.756,1,oci_lens_drhpc_metrics,stress-node-0009,200,53.79,14961,
1770928812.311,1,oci_lens_node_metrics,stress-node-0009,200,197.93,25528,
1770928802.362,1,oci_lens_drhpc_metrics,stress-node-0010,200,14.37,14961,
1770928810.741,1,oci_lens_node_metrics,stress-node-0010,200,182.35,25528,
1770928804.292,1,oci_lens_drhpc_metrics,stress-node-0011,200,30.54,14961,
1770928809.753,1,oci_lens_node_metrics,stress-node-0011,200,115.62,25528,
1770928802.923,1,oci_lens_drhpc_metrics,stress-node-0012,200,39.76,14961,
1770928818.445,1,oci_lens_node_metrics,stress-node-0012,200,1253.61,25528,
1770928798.943,1,oci_lens_drhpc_metrics,stress-node-0013,200,3.62,14961,
1770928802.322,1,oci_lens_node_metrics,stress-node-0013,200,14.5,25528,
1770928811.614,1,oci_lens_drhpc_metrics,stress-node-0014,200,200.42,14961,
1770928814.794,1,oci_lens_node_metrics,stress-node-0014,200,661.73,25528,
1770928810.534,1,oci_lens_drhpc_metrics,stress-node-0015,200,73.19,14961,
1770928800.101,1,oci_lens_node_metrics,stress-node-0015,200,8.0,25528,
1770928815.483,1,oci_lens_drhpc_metrics,stress-node-0016,200,652.8,14961,
1770928804.466,1,oci_lens_node_metrics,stress-node-0016,200,27.13,25528,
1770928800.750,1,oci_lens_drhpc_metrics,stress-node-0017,200,12.6,14961,
1770928816.011,1,oci_lens_node_metrics,stress-node-0017,200,746.16,25528,
1770928819.719,1,oci_lens_drhpc_metrics,stress-node-0018,200,1270.75,14961,
1770928805.125,1,oci_lens_node_metrics,stress-node-0018,200,32.37,25528,
1770928818.271,1,oci_lens_drhpc_metrics,stress-node-0019,200,1090.5,14961,
