timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770927115.821,1,oci_lens_drhpc_metrics,stress-node-0000,200,11.67,14961,
1770927124.068,1,oci_lens_node_metrics,stress-node-0000,200,28.78,25528,
1770927113.616,1,oci_lens_drhpc_metrics,stress-node-0001,200,8.7,14961,
1770927119.690,1,oci_lens_node_metrics,stress-node-0001,200,20.01,25528,
1770927124.586,1,oci_lens_drhpc_metrics,stress-node-0002,200,27.96,14961,
1770927120.901,1,oci_lens_node_metrics,stress-node-0002,200,21.26,25528,
1770927116.204,1,oci_lens_drhpc_metrics,stress-node-0003,200,11.01,14961,
1770927114.082,1,oci_lens_node_metrics,stress-node-0003,200,7.82,25528,
1770927122.694,1,oci_lens_drhpc_metrics,stress-node-0004,200,21.53,14961,
1770927113.862,1,oci_lens_node_metrics,stress-node-0004,200,7.28,25528,
1770927115.143,1,oci_lens_drhpc_metrics,stress-node-0005,200,13.0,14961,
1770927115.720,1,oci_lens_node_metrics,stress-node-0005,200,12.93,25528,
1770927121.147,1,oci_lens_drhpc_metrics,stress-node-0006,200,18.62,14961,
1770927110.909,1,oci_lens_node_metrics,stress-node-0006,200,5.55,25528,
1770927111.207,1,oci_lens_drhpc_metrics,stress-node-0007,200,3.16,14961,
1770927117.206,1,oci_lens_node_metrics,stress-node-0007,200,16.06,25528,
1770927118.794,1,oci_lens_drhpc_metrics,stress-node-0008,200,14.16,14961,
1770927118.217,1,oci_lens_node_metrics,stress-node-0008,200,14.61,25528,
1770927113.554,1,oci_lens_drhpc_metrics,stress-node-0009,200,6.63,14961,
1770927116.712,1,oci_lens_node_metrics,stress-node-0009,200,14.5,25528,
1770927112.450,1,oci_lens_drhpc_metrics,stress-node-0010,200,6.46,14961,
1770927111.593,1,oci_lens_node_metrics,stress-node-0010,200,5.87,25528,
1770927122.360,1,oci_lens_drhpc_metrics,stress-node-0011,200,19.92,14961,
1770927111.422,1,oci_lens_node_metrics,stress-node-0011,200,3.88,25528,
1770927116.855,1,oci_lens_drhpc_metrics,stress-node-0012,200,13.17,14961,
1770927114.582,1,oci_lens_node_metrics,stress-node-0012,200,10.49,25528,
1770927119.409,1,oci_lens_drhpc_metrics,stress-node-0013,200,15.71,14961,
1770927123.533,1,oci_lens_node_metrics,stress-node-0013,200,22.06,25528,
1770927117.120,1,oci_lens_drhpc_metrics,stress-node-0014,200,11.87,14961,
1770927120.607,1,oci_lens_node_metrics,stress-node-0014,200,16.6,25528,
1770927111.977,1,oci_lens_drhpc_metrics,stress-node-0015,200,5.34,14961,
1770927116.345,1,oci_lens_node_metrics,stress-node-0015,200,14.51,25528,
1770927125.685,1,oci_lens_drhpc_metrics,stress-node-0016,200,25.69,14961,
1770927118.683,1,oci_lens_node_metrics,stress-node-0016,200,15.72,25528,
1770927116.414,1,oci_lens_drhpc_metrics,stress-node-0017,200,10.82,14961,
1770927122.541,1,oci_lens_node_metrics,stress-node-0017,200,23.48,25528,
1770927115.433,1,oci_lens_drhpc_metrics,stress-node-0018,200,9.93,14961,
1770927117.977,1,oci_lens_node_metrics,stress-node-0018,200,14.07,25528,
1770927124.462,1,oci_lens_drhpc_metrics,stress-node-0019,200,23.94,14961,
1770927121.002,1,oci_lens_node_metrics,stress-node-0019,200,17.68,25528,
1770927114.155,1,oci_lens_drhpc_metrics,stress-node-0020,200,7.43,14961,
1770927125.738,1,oci_lens_node_metrics,stress-node-0020,200,42.8,25528,
1770927124.045,1,oci_lens_drhpc_metrics,stress-node-0021,200,23.54,14961,
1770927111.934,1,oci_lens_node_metrics,stress-node-0021,200,5.42,25528,
1770927116.687,1,oci_lens_drhpc_metrics,stress-node-0022,200,12.86,14961,
1770927112.124,1,oci_lens_node_metrics,stress-node-0022,200,7.45,25528,
1770927125.314,1,oci_lens_drhpc_metrics,stress-node-0023,200,26.0,14961,
1770927111.788,1,oci_lens_node_metrics,stress-node-0023,200,4.6,25528,
1770927114.507,1,oci_lens_drhpc_metrics,stress-node-0024,200,8.25,14961,
1770927121.963,1,oci_lens_node_metrics,stress-node-0024,200,21.12,25528,
1770927122.261,1,oci_lens_drhpc_metrics,stress-node-0025,200,19.63,14961,
1770927111.387,1,oci_lens_node_metrics,stress-node-0025,200,3.71,25528,
1770927116.494,1,oci_lens_drhpc_metrics,stress-node-0026,200,11.11,14961,
1770927113.327,1,oci_lens_node_metrics,stress-node-0026,200,10.32,25528,
1770927123.223,1,oci_lens_drhpc_metrics,stress-node-0027,200,24.66,14961,
1770927120.620,1,oci_lens_node_metrics,stress-node-0027,200,23.62,25528,
1770927124.837,1,oci_lens_drhpc_metrics,stress-node-0028,200,30.04,14961,
1770927125.139,1,oci_lens_node_metrics,stress-node-0028,200,30.45,25528,
1770927112.852,1,oci_lens_drhpc_metrics,stress-node-0029,200,6.28,14961,
1770927122.721,1,oci_lens_node_metrics,stress-node-0029,200,23.44,25528,
1770927111.998,1,oci_lens_drhpc_metrics,stress-node-0030,200,6.36,14961,
1770927125.100,1,oci_lens_node_metrics,stress-node-0030,200,29.13,25528,
1770927123.399,1,oci_lens_drhpc_metrics,stress-node-0031,200,25.24,14961,
1770927124.562,1,oci_lens_node_metrics,stress-node-0031,200,27.73,25528,
1770927117.190,1,oci_lens_drhpc_metrics,stress-node-0032,200,11.76,14961,
1770927115.701,1,oci_lens_node_metrics,stress-node-0032,200,10.73,25528,
1770927112.249,1,oci_lens_drhpc_metrics,stress-node-0033,200,7.43,14961,
1770927119.529,1,oci_lens_node_metrics,stress-node-0033,200,15.87,25528,
1770927123.143,1,oci_lens_drhpc_metrics,stress-node-0034,200,25.02,14961,
1770927122.674,1,oci_lens_node_metrics,stress-node-0034,200,22.29,25528,
1770927119.555,1,oci_lens_drhpc_metrics,stress-node-0035,200,16.69,14961,
1770927121.282,1,oci_lens_node_metrics,stress-node-0035,200,19.33,25528,
1770927119.128,1,oci_lens_drhpc_metrics,stress-node-0036,200,16.62,14961,
1770927117.382,1,oci_lens_node_metrics,stress-node-0036,200,14.73,25528,
1770927113.809,1,oci_lens_drhpc_metrics,stress-node-0037,200,8.55,14961,
1770927112.144,1,oci_lens_node_metrics,stress-node-0037,200,5.91,25528,
1770927118.952,1,oci_lens_drhpc_metrics,stress-node-0038,200,15.65,14961,
1770927123.604,1,oci_lens_node_metrics,stress-node-0038,200,24.17,25528,
1770927119.301,1,oci_lens_drhpc_metrics,stress-node-0039,200,15.43,14961,
1770927114.806,1,oci_lens_node_metrics,stress-node-0039,200,9.54,25528,
1770927125.359,1,oci_lens_drhpc_metrics,stress-node-0040,200,34.6,14961,
1770927123.954,1,oci_lens_node_metrics,stress-node-0040,200,29.57,25528,
1770927111.153,1,oci_lens_drhpc_metrics,stress-node-0041,200,3.33,14961,
1770927124.721,1,oci_lens_node_metrics,stress-node-0041,200,25.32,25528,
1770927111.250,1,oci_lens_drhpc_metrics,stress-node-0042,200,4.29,14961,
1770927114.763,1,oci_lens_node_metrics,stress-node-0042,200,8.37,25528,
1770927125.337,1,oci_lens_drhpc_metrics,stress-node-0043,200,33.96,14961,
1770927121.299,1,oci_lens_node_metrics,stress-node-0043,200,25.56,25528,
1770927114.418,1,oci_lens_drhpc_metrics,stress-node-0044,200,7.57,14961,
1770927111.746,1,oci_lens_node_metrics,stress-node-0044,200,6.46,25528,
1770927112.099,1,oci_lens_drhpc_metrics,stress-node-0045,200,5.0,14961,
1770927125.714,1,oci_lens_node_metrics,stress-node-0045,200,43.91,25528,
1770927120.170,1,oci_lens_drhpc_metrics,stress-node-0046,200,15.67,14961,
1770927115.303,1,oci_lens_node_metrics,stress-node-0046,200,10.38,25528,
1770927121.639,1,oci_lens_drhpc_metrics,stress-node-0047,200,22.09,14961,
1770927114.726,1,oci_lens_node_metrics,stress-node-0047,200,8.51,25528,
1770927118.152,1,oci_lens_drhpc_metrics,stress-node-0048,200,17.3,14961,
