timestamp,targets_discovered,targets_up,targets_down,scrape_success_pct,scrape_duration_p50,scrape_duration_p95,scrape_duration_max,samples_per_sec,head_series,memory_bytes,cpu_cores,out_of_order_rate
2026-02-07T00:12:45+00:00,400,400,,100.0,0.009972688,0.07331342389999994,1.095049082,8374.2,726450,8846286848,0.03291666666666515,247.575
2026-02-07T00:13:18+00:00,400,400,,100.0,0.004258314,0.03865740264999985,1.095049082,10586.7,1156374,9275883520,0.05575000000000045,1539.3125
2026-02-07T00:13:51+00:00,400,400,,100.0,0.0040686655000000006,0.011928253999999998,0.090232745,12799.2,1156374,9276653568,0.05345833333333304,1539.3125
2026-02-07T00:14:24+00:00,400,400,,100.0,0.005198315,0.011740487499999997,0.090232745,12799.2,1156374,9276653568,0.05345833333333303,1539.3125
2026-02-07T00:14:57+00:00,400,400,,100.0,0.005173939,0.012124423749999995,0.191302796,16124.137499999999,1156374,9245200384,0.07024999999999863,1539.3125
2026-02-07T00:15:30+00:00,400,400,,100.0,0.0051694110000000005,0.011890692799999996,0.191302796,16124.137499999999,1156374,9245200384,0.07024999999999863,1539.3125
2026-02-07T00:16:02+00:00,400,400,,100.0,0.005324039,0.011621396949999998,0.152516168,19015.549999999996,1156374,9245200384,0.06595833333333304,1291.7375
2026-02-07T00:16:35+00:00,400,400,,100.0,0.00535291,0.0117644457,0.152516168,19015.55,1156374,9245200384,0.06595833333333304,1291.7375
2026-02-07T00:17:08+00:00,400,400,,100.0,0.0053713345,0.012060403449999993,0.094138144,19015.55,1156374,8816726016,0.058291666666665756,0
2026-02-07T00:17:41+00:00,400,400,,100.0,0.0034441115000000003,0.011716456949999999,0.097404434,19015.55,1156374,8816726016,0.058291666666665756,0
2026-02-07T00:18:14+00:00,400,400,,100.0,0.0033012455,0.0119443053,0.148974296,19015.55,1156374,8816726016,0.05854166666666742,0
2026-02-07T00:18:47+00:00,400,400,,100.0,0.005357428,0.012763394749999997,0.267796268,19015.55,1156374,8816726016,0.05854166666666742,0
2026-02-07T00:19:20+00:00,400,400,,100.0,0.004074221499999999,0.012625278049999989,0.267796268,19015.55,1156374,8816726016,0.058750000000001516,0
2026-02-07T00:19:53+00:00,400,400,,100.0,0.0040186955,0.01153643785,0.022031653,19015.55,1156374,8816852992,0.05825000000000197,0
2026-02-07T00:20:25+00:00,400,400,,100.0,0.0040640165,0.01166714445,0.020494015,19015.55,1156374,8816852992,0.05825000000000197,0
